0 16427
1115 20857 33188
1116 6091 15244
1117 6332 11393
1118 2325 2818
1119 3527 10727
1120 1863 21081
1121 13112 17974
1122 16264 19813
1123 11630 19224
1124 11312 17966
1126 7148 7496
1127 9938 11560
1128 11729 18507
1129 1435 7134
1130 1894 7911
1131 5980 13314
1132 12462 19768
1133 14150 29147
1134 1792 9389
1137 6744 17835
1138 4910 17112
1139 6231 7052
1142 4784 6555
1143 25404 31890
1145 12839 26442
1146 5955 28172
1148 5383 27869
1149 11563 17262
1150 1696 10229
1151 20507 25846
1152 18000 20317
1153 1197 7030
1154 18178 18911
1155 20739 22041
1157 1887 29210
1158 4349 24381
1159 5283 8975
1160 3107 3878
1161 2709 12398
1162 13848 16855
1163 5150 12674
1164 14379 22952
1165 6550 8612
1166 7748 24991
1167 3409 12584
1168 3115 21502
1169 7974 33643
1170 1295 3307
1171 16772 27052
1172 2775 15409
1173 3640 10241
1174 1933 6433
1177 2863 4292
1178 21775 21853
1179 12289 12613
1180 18731 29000
1181 13170 27906
1183 2705 4779
1185 7073 7752
1186 2862 13309
1187 9723 33596
1188 15977 17962
1189 4079 11897
1190 2129 9884
1191 4853 10172
1192 1320 20730
1193 2115 9316
1195 10341 29279
1196 16239 22360
1197 7030 14141
1198 5544 5621
1199 2101 2317
1200 9560 21554
1201 14910 17546
1202 8950 12451
1203 23753 24183
1204 8664 21503
1205 6917 21800
1206 12801 20887
1207 3151 6571
1208 3341 6364
1210 6533 11853
1211 9730 17649
1212 4895 4992
1213 2457 16935
1214 2190 5475
1215 8366 25202
1216 7198 25226
1218 2352 6632
1219 25141 26363
1220 2729 11961
1221 5683 14685
1222 3894 29495
1223 8413 9588
1224 7044 9774
1225 11572 18562
1226 12932 15347
1227 10598 18026
1228 11531 20533
1230 25461 29182
1231 12577 18948
1232 10381 26113
1236 2693 10841
1237 25098 25351
1238 9526 16212
1239 13789 27502
1240 14411 27588
1242 8326 13823
1243 4111 19699
1244 9255 17532
1245 5484 23059
1246 7043 10717
1249 1583 2685
1250 4136 7455
1251 6382 11174
1252 24117 32102
1253 1757 8917
1254 3150 9212
1255 10466 19952
1256 3828 12347
1257 12728 13301
1258 26007 34202
1259 16304 22771
1260 6586 20015
1261 2657 20758
1262 8289 17189
1263 16642 20008
1264 11657 25672
1265 21892 24987
1266 6065 18951
1268 1732 5088
1269 2971 27527
1272 5089 6313
1273 2372 7924
1274 11661 13749
1275 2092 2244
1276 16751 17159
1277 18615 19478
1278 12945 20888
1279 14060 15472
1280 7695 7887
1281 12023 28101
1282 1605 15754
1283 1726 10804
1284 11950 14160
1285 1996 16608
1286 25860 33401
1287 1550 1647
1288 6033 7062
1289 2606 7402
1290 3209 8421
1291 14445 22651
1292 17239 19044
1293 12562 23770
1294 1587 7359
1295 3307 3826
1296 12887 16269
1297 9736 12021
1298 12781 19090
1301 10214 23674
1302 9336 13447
1303 3452 10733
1304 6267 9292
1305 24433 25869
1306 3376 8588
1307 3687 10692
1308 9092 26869
1309 2421 15482
1310 2178 23643
1311 14026 16919
1312 2568 17073
1313 5386 9419
1314 4903 5994
1315 3014 8542
1316 12835 12904
1317 10038 12832
1318 12309 13417
1319 18126 27900
1320 20730 32257
1321 4940 16048
1322 9743 16487
1323 22569 22744
1324 14220 19370
1326 4521 5800
1327 12196 25847
1328 8471 19791
1330 26914 30314
1331 3491 8879
1332 4694 13277
1333 7565 9012
1334 15315 24289
1335 12732 25399
1336 6430 11139
1337 4678 17644
1339 13572 25230
1340 7317 9669
1341 7361 29445
1342 5285 21288
1343 9284 15542
1344 12300 22754
1345 2387 6291
1346 6589 9982
1347 8120 15941
1348 11922 23252
1349 2514 3597
1350 17525 26814
1352 6327 8939
1354 10320 17896
1355 12921 20995
1356 2141 8848
1357 12554 32934
1358 12978 21190
1359 14648 15567
1361 5239 7633
1362 11402 30225
1363 3672 12824
1364 2974 19167
1365 5422 13394
1366 7884 17327
1368 15980 19254
1369 8510 10647
1370 2672 2964
1371 2587 11714
1372 1731 13861
1373 5266 27697
1375 3122 16056
1376 1671 3025
1377 2746 8465
1381 13045 22745
1382 1812 2298
1384 14798 19466
1385 4214 23522
1386 1520 9662
1387 20638 23491
1389 21971 32106
1390 11473 20562
1391 5957 12542
1392 3662 18414
1393 3598 8769
1394 4328 6206
1395 16278 22869
1396 6152 12296
1398 11611 16817
1399 2516 6728
1401 14991 19042
1403 17934 26681
1405 12766 19734
1406 22742 23943
1407 20390 31580
1408 4519 7337
1409 2398 20577
1410 15810 21131
1411 11379 12200
1412 3299 14981
1413 24229 25235
1414 3623 16231
1415 5706 14464
1416 3338 14591
1417 8015 12110
1418 6118 7715
1419 10756 13731
1420 2349 8115
1421 15287 16119
1422 13246 13748
1423 1625 4491
1424 2470 8173
1425 15045 22865
1426 10055 20329
1428 2149 8313
1429 12408 21274
1430 26142 31240
1431 2698 6562
1432 1747 31094
1433 14587 15199
1434 19753 24306
1436 2297 12593
1437 5438 14891
1438 8207 15459
1439 1528 1539
1440 4628 25326
1441 9590 14608
1442 2679 5724
1443 4824 12400
1444 6341 32517
1445 17653 28210
1446 1632 3382
1447 12435 13115
1448 8338 13169
1449 23078 23704
1450 1881 4938
1452 5707 11747
1453 10831 14199
1454 5070 31379
1455 7226 15785
1456 5412 11233
1457 9408 9829
1461 3827 7172
1463 2639 19674
1464 4771 11487
1466 6468 11733
1467 2363 2749
1468 9376 11085
1471 1859 22982
1472 11333 33013
1473 10618 11256
1474 3179 5371
1475 10111 15059
1476 8782 26038
1478 17321 18896
1480 5104 6609
1481 18120 24702
1483 2319 29628
1484 2264 12672
1485 6317 16141
1487 4542 9553
1488 2752 3834
1489 3264 30062
1490 5717 11202
1491 28382 30214
1492 13901 19068
1493 4284 18617
1494 5019 5618
1495 6191 9978
1496 10874 13037
1497 11357 15024
1498 11260 14744
1499 1771 10094
1500 4149 10500
1501 2225 2589
1503 17622 22674
1504 17449 25744
1505 5941 20175
1507 18401 24871
1508 19580 20256
1509 5690 15831
1511 3087 17901
1512 19281 26688
1513 19202 26991
1514 4695 12868
1515 24729 31125
1516 3206 22979
1517 10920 12419
1518 19535 21622
1519 1685 2100
1520 9662 10146
1521 16285 18023
1524 24486 25848
1525 7837 17369
1526 6505 13912
1527 8104 13451
1528 1539 18827
1529 3467 16742
1530 5063 9568
1531 23721 30302
1532 14474 22841
1533 6615 16186
1534 3952 8907
1535 5739 20011
1537 15824 31917
1538 2344 10081
1539 18827 31683
1541 16010 16372
1542 4927 31969
1543 18306 33143
1544 5711 13835
1545 7232 19739
1546 1824 5449
1547 6403 12142
1548 4126 9716
1549 13279 17247
1550 1647 25548
1551 2122 7041
1552 3530 32335
1553 1790 11483
1554 4466 22940
1555 7046 7225
1556 8457 10121
1558 7164 11963
1559 18152 22575
1560 11608 13767
1562 25707 29255
1564 24021 32990
1565 1568 4381
1566 1931 6622
1567 2426 3363
1568 4381 24399
1569 2302 9076
1570 3573 4061
1571 12402 15583
1576 10651 16052
1577 12161 18901
1579 4752 19087
1580 4719 9784
1581 13637 15789
1582 7279 7698
1583 2685 8012
1584 1752 6476
1585 12995 13189
1587 7359 14641
1588 6073 15738
1590 6764 17727
1591 14092 17174
1592 7645 15231
1593 6120 9787
1595 10779 12821
1596 14462 25897
1598 2133 11386
1599 3062 4550
1600 5236 15685
1601 10854 15534
1602 4376 15408
1603 14181 19179
1604 10800 30392
1605 15754 23026
1606 5148 16699
1607 6217 6560
1608 20046 20359
1609 13217 17726
1610 34030 34274
1611 6067 14590
1612 7589 15946
1613 2903 7512
1614 1787 12406
1615 11450 24865
1616 6641 8730
1617 7260 8731
1618 9009 24643
1619 14046 26355
1620 5401 17604
1621 2660 6005
1622 17810 31572
1624 2131 4348
1625 4491 7470
1627 4942 13214
1628 3193 10066
1629 2803 20217
1630 7029 20098
1631 8817 15156
1632 3382 10072
1633 15590 19782
1634 1834 8909
1635 2543 9021
1636 2472 9682
1637 20731 25918
1638 4068 30153
1639 3265 14352
1640 2177 10033
1641 12020 20742
1642 3508 11930
1643 22250 23555
1645 3645 6461
1647 25548 30303
1649 1921 34725
1651 5911 21359
1652 9151 17036
1653 24262 27269
1654 3188 3656
1655 9641 11122
1656 6307 24225
1657 9191 10271
1658 5905 7160
1659 8035 10654
1660 9779 20609
1662 7882 8026
1663 9313 21820
1664 2762 6372
1665 17526 21639
1666 4650 22200
1667 5583 7223
1668 27166 28298
1669 12925 22719
1670 7174 9360
1671 3025 20396
1672 5238 12784
1674 2289 12618
1675 2451 5909
1676 8972 25590
1677 2650 11034
1678 19174 21088
1679 10960 18243
1680 3279 5233
1681 11106 18431
1682 12667 19041
1683 9100 14019
1684 23168 23282
1685 2100 14161
1686 17943 18107
1687 2617 9817
1689 9049 21200
1691 3586 4391
1692 6260 9690
1693 21587 22598
1694 12633 26796
1695 12786 17414
1696 10229 10737
1697 3832 11277
1698 6362 33454
1699 3886 5783
1700 23601 31610
1701 3973 32310
1705 5566 12345
1706 3764 7227
1707 17561 19527
1708 15087 28732
1709 10566 18632
1710 3242 5002
1712 10901 21335
1714 3648 23881
1715 32022 32792
1716 22722 24220
1717 14755 17816
1718 10763 17403
1719 7315 8123
1720 3384 3498
1721 2703 10047
1722 9351 20373
1723 12518 17586
1724 2527 15765
1725 3141 5857
1727 21983 25102
1728 2043 4203
1729 6680 16396
1731 13861 30422
1732 5088 23853
1733 15969 20569
1734 6853 23707
1735 3888 14737
1736 5751 18102
1737 9005 10069
1738 2388 8680
1739 6539 25642
1740 8362 11640
1741 2326 19259
1742 15353 25387
1743 23108 34101
1745 4888 5716
1746 3817 4730
1747 31094 33915
1748 20850 25384
1750 10993 14382
1751 9220 24788
1752 6476 22842
1754 5667 14266
1755 6939 16790
1756 12525 30946
1757 8917 14600
1758 7277 23811
1761 8647 12164
1762 21466 26929
1764 14201 27734
1766 7484 18323
1767 13695 24942
1768 13626 13966
1769 3759 6110
1770 7833 15312
1771 10094 18088
1772 22545 24673
1773 3760 5518
1774 7176 10530
1775 5537 6305
1776 4483 6171
1777 4366 16401
1778 5644 9991
1779 2618 4629
1781 6753 17554
1782 4864 17207
1783 2269 10415
1784 9395 29522
1785 13915 18989
1786 23611 29050
1787 12406 13160
1788 10044 22976
1789 3429 4067
1790 11483 15211
1791 4160 4815
1792 9389 16999
1793 4929 19870
1795 8032 19658
1796 16050 26838
1797 22538 26478
1798 10715 11508
1799 1947 2515
1800 8713 10564
1802 4114 8539
1803 2966 12433
1804 3144 22004
1805 2014 8723
1806 12323 20782
1808 12291 15787
1809 14490 31266
1811 11962 17090
1812 2298 8464
1813 1968 7521
1814 7746 11934
1815 8652 20295
1816 14312 14578
1817 2063 9968
1818 4145 7873
1819 6803 29384
1822 8913 15976
1823 5345 12265
1824 5449 7621
1825 6653 7888
1826 11453 15157
1828 6156 16115
1830 2955 5775
1832 11362 25419
1833 4209 5675
1835 8410 19431
1836 2329 3454
1837 8360 18103
1838 5894 23831
1839 2239 20003
1841 4026 27458
1842 4091 4323
1843 8088 15997
1844 14003 18252
1845 6376 9433
1847 3900 10362
1848 7673 11382
1849 10609 11559
1850 1897 11738
1851 14335 21137
1852 4102 15862
1853 2397 3609
1854 17888 19274
1855 5432 8743
1856 9901 31487
1857 9889 11844
1858 2441 9341
1859 22982 25338
1860 8258 20814
1861 10372 19638
1863 21081 28695
1864 18084 18795
1865 25842 32935
1866 3052 10701
1867 3524 9897
1868 4095 20382
1869 13889 21289
1870 6285 7656
1871 17443 22217
1873 3603 5106
1874 7836 13494
1876 12303 26472
1877 2417 15097
1878 5766 11855
1880 6236 9398
1881 4938 11488
1882 11593 13177
1883 16774 25637
1884 18061 23757
1885 7742 20557
1889 7323 8060
1891 17057 24658
1892 12578 16992
1893 14025 14516
1894 7911 18043
1895 2176 15556
1896 2994 7220
1897 11738 22644
1899 11638 15978
1900 12697 14183
1901 8240 21074
1902 8596 14945
1903 10542 25653
1904 8739 19484
1905 2578 4607
1906 4849 10956
1908 10961 11744
1909 30681 31330
1910 13459 22907
1913 8393 10067
1914 2337 20399
1915 4906 7418
1916 2700 10713
1918 9913 17127
1920 2855 7813
1923 7252 14911
1925 3684 22336
1926 14322 15524
1927 13269 27073
1928 20315 21252
1929 2712 12625
1930 9144 14356
1931 6622 10678
1932 5193 29652
1933 6433 10059
1934 5208 22430
1935 9597 12549
1936 17967 29931
1937 4236 21560
1939 26289 31770
1940 2316 12733
1941 4518 6125
1942 11719 31605
1943 5785 6062
