0 65243
130 9832 11366
131 5079 33549
132 2452 11360
133 39084 39603
134 20723 27890
135 1899 2593
136 4913 9014
137 3027 16359
138 4991 5620
139 224 5043
140 779 1655
141 6359 11336
142 21565 24985
143 10835 25518
144 5285 11885
145 896 12567
146 18425 43153
147 4568 11510
148 19440 23192
149 7331 30487
150 5404 24235
151 6665 35934
152 7408 15214
153 6096 24191
154 8428 19462
155 13151 27051
156 5994 8124
157 371 9436
158 15182 19525
159 3174 6903
160 4278 16418
161 17038 47516
162 16379 54136
163 6394 22819
164 10089 11173
165 2350 13345
166 667 1731
167 689 6505
168 10770 30157
169 5839 8137
170 658 5056
171 12658 26888
172 55087 61406
173 5213 7721
174 4398 5005
175 9110 9171
176 5851 13224
178 4606 6864
179 10877 13439
180 946 10609
181 11899 23019
182 7839 18219
183 7447 16068
184 9967 11558
185 14189 31050
186 8920 13191
187 27765 33563
188 20706 26852
189 14346 17666
190 5593 9874
191 21136 44119
192 3526 37619
193 7313 13287
194 25477 29349
195 17488 54412
196 7744 39362
197 14476 19979
198 2170 4627
199 8742 11205
200 5184 8972
201 5667 13989
202 30482 31070
203 6285 7856
204 31019 44519
205 2141 24501
206 8056 10954
207 10548 11494
208 1536 30613
209 12309 15477
210 13319 24828
211 2790 26827
212 435 2172
213 8332 24557
214 13489 29834
215 21474 33330
216 14173 25991
217 16195 22917
218 8287 15334
219 14326 18058
220 9703 23857
221 9785 14435
222 4909 11480
223 3930 15268
224 5043 20080
225 6305 12520
226 402 14757
227 18902 21469
228 12835 16555
229 9034 16730
230 520 10532
231 15575 29181
232 4800 5054
233 1347 5242
234 2622 11883
235 5434 12973
236 1611 10689
237 7458 16120
238 8752 22433
239 2039 23665
240 25498 26322
241 1940 19923
242 12914 14934
243 9295 18535
244 3242 8453
245 10985 14090
246 590 50140
247 12526 16851
248 260 20951
249 6581 10251
250 9896 29460
251 9349 10510
252 6009 8649
253 7763 18060
254 1947 2138
255 6783 13398
256 902 4048
257 3391 20156
258 505 10607
259 1916 3636
260 20951 22816
261 314 2752
262 6417 8616
263 5955 12813
264 10090 13332
265 14331 22937
266 1563 2020
267 7106 23819
268 20142 37029
269 24220 26302
270 5495 9989
271 374 894
272 8240 8810
273 16000 20217
274 30598 40145
275 17960 39038
276 17527 23530
277 1303 19097
278 12195 22355
279 3668 43151
280 3040 4071
281 14915 24334
282 3729 6766
283 1574 11780
284 25431 37272
285 3605 7903
286 34172 40231
287 9442 21065
288 1337 8406
289 7690 9827
290 6660 12926
291 22645 26103
292 6683 19394
293 8493 34980
294 24750 30545
295 1554 1687
296 9523 13714
297 25699 31696
298 13946 29419
299 4537 26635
300 5238 14363
301 5677 12028
302 23966 27697
303 14140 19922
304 6852 17977
305 16441 42425
306 4723 5920
307 47027 62101
308 3273 21905
309 18264 44041
310 5515 12044
311 7431 14369
312 9141 21352
313 14455 14627
314 2752 37667
315 5036 5759
316 3220 33784
317 30956 31545
318 3500 34190
319 5981 6035
320 3439 14342
321 1291 20480
322 5190 6011
323 5879 23417
324 6495 17296
325 8480 11223
326 7667 10245
327 25505 30067
328 3076 7298
329 1667 22979
330 13347 17305
331 5877 9117
332 1012 1254
333 18187 38301
334 9033 10950
335 2041 8487
336 13840 17033
337 32078 37872
338 10144 17188
339 3553 25117
340 1639 46599
341 10054 17216
342 11989 13839
343 3162 9005
344 11939 35455
345 5346 11906
346 4276 48188
347 34133 35340
348 2696 24894
349 8959 24414
350 4558 14248
351 10811 15309
352 16576 18095
353 5763 23776
354 43653 43973
355 1496 6555
356 5540 18375
357 815 19536
358 1362 10207
359 1814 5731
360 23666 27273
361 2059 15159
362 34711 43227
363 3048 4806
364 1616 17565
365 30627 40203
366 22124 25768
367 912 6484
368 6641 15499
369 1276 4854
370 661 2710
371 9436 14425
372 13133 14841
373 8924 16494
374 894 5237
375 4733 18754
376 12842 38212
378 5656 7073
379 5733 8930
380 9273 19309
381 15716 17192
382 6063 38836
383 6393 7175
384 3428 6425
385 9387 16483
386 13279 21237
387 8796 37729
388 34967 35623
389 14224 22871
390 5453 12407
391 18063 22605
392 9569 12726
393 1233 16011
394 12653 37095
395 10969 56229
396 1580 12421
397 31291 54079
398 14236 42225
399 9592 29294
400 10991 22345
401 3077 8045
402 14757 17772
403 3694 6760
404 1019 9247
405 14164 16314
406 9964 46887
407 1361 6921
408 5114 6103
409 4365 19039
410 13727 20979
411 2120 17506
412 17121 66206
413 47656 52143
414 8635 52587
415 2822 15903
416 1652 32263
417 65767 66106
418 2442 22988
419 13854 30345
420 20030 23282
421 4819 8245
422 10324 18750
423 6054 15642
424 19915 23753
425 44266 54486
426 1169 18179
427 6739 9297
428 13343 16424
429 18299 20888
430 1478 4805
431 21319 47087
432 11547 22874
433 2881 6123
434 995 4275
435 2172 3389
436 845 3835
437 13801 16598
438 21902 32716
439 14299 31197
440 937 13518
441 8391 11762
442 16945 17842
443 23203 34387
444 16698 25892
445 941 15104
446 1992 18618
447 4029 8558
448 2949 8703
449 8661 22312
450 8904 16089
451 3239 9642
452 16775 25047
453 2378 13128
454 10109 11024
455 569 25823
456 7646 16498
457 1682 2809
458 9381 27611
459 15142 19538
460 888 2022
461 30857 35397
462 17819 18350
463 4328 16254
464 21076 26880
465 5118 11492
466 27244 50102
467 13140 25813
468 15709 21956
469 41458 70938
470 8740 38166
471 18684 22425
472 5177 5506
473 15953 42849
474 21592 36466
475 1334 24094
476 5520 19631
477 42476 65913
478 16448 20511
479 22242 22461
480 49317 85009
481 5910 7635
482 5546 12395
483 10459 11268
484 545 8849
485 1931 16505
486 10670 14145
487 2496 5289
488 5522 37608
489 14273 34126
490 16378 34111
491 11711 22841
492 7320 7644
493 9184 16407
494 41671 58707
495 672 7665
496 12899 64812
497 4056 18922
498 3330 14393
499 936 4080
500 20452 22096
501 811 16439
502 7322 8898
503 534 11007
504 20844 22528
505 10607 32285
506 6248 19010
507 26539 66021
508 24896 47590
509 3214 24976
510 12475 14053
511 16529 19470
512 21574 47188
513 3752 24879
514 3742 16907
515 10666 22550
516 16267 17399
517 5033 27693
518 25476 34690
519 12650 16048
520 10532 16946
521 3766 6081
522 20886 21140
523 1656 10910
524 21197 30616
525 556 23942
526 29906 36376
527 1799 8936
528 2242 17362
529 3602 18870
530 3170 9618
531 11450 14626
532 1022 4052
533 4272 15213
534 11007 23577
535 57056 74965
536 2697 14916
537 6625 7132
538 10605 35350
539 9254 22857
540 37136 39684
541 20762 30222
542 11181 16098
543 25944 32085
544 5941 10400
545 8849 15322
546 52070 52732
547 13327 56917
548 4420 13040
549 16238 28668
550 14996 23879
551 2761 5642
552 6308 7077
553 40884 51052
554 2224 4694
555 4393 30035
556 23942 27518
557 27585 31821
558 5455 13874
559 564 10837
560 2146 17694
561 10269 26639
562 8031 12662
563 1953 19125
564 10837 32753
565 4337 8370
566 2969 38363
567 16370 17041
568 20709 42968
569 25823 54603
570 8270 12424
571 54448 59475
572 2749 29295
573 8321 30138
574 7141 27550
575 32110 56497
576 8059 9833
577 8622 12777
578 4944 13527
579 5652 6778
580 36490 38366
581 8784 20224
582 4671 9605
583 6163 7756
584 1569 12139
585 38135 40973
586 641 1132
587 7825 30995
588 2566 2889
589 954 14055
590 50140 52298
591 9844 13502
592 21248 42395
593 17311 37292
594 2326 16663
595 35464 44255
596 10883 15677
597 22062 24147
598 702 16624
599 31535 35454
600 16034 20158
601 9547 19650
602 6912 35856
603 1882 10021
604 7080 17550
605 11696 23205
606 9340 42497
607 4347 8495
608 12306 13377
609 9397 17598
610 17443 17898
611 3583 23526
612 7933 14749
613 19656 22772
614 26621 30527
615 7192 15317
616 10490 22852
617 5990 15758
618 9086 15336
619 655 8970
620 7557 8073
621 51333 52041
622 6216 8993
623 47164 53383
624 25818 31249
625 15151 16284
626 10701 13660
627 7189 17415
628 8100 16691
629 3338 7446
630 5468 5723
631 8759 9121
632 8125 12140
633 19345 34476
634 1630 3774
635 8795 41699
636 33099 36696
637 53912 84747
638 19334 26626
639 21498 43302
640 9866 24288
641 1132 5063
642 1874 3477
643 1426 12557
644 14712 24406
645 22499 53533
646 20498 23932
647 9803 13555
648 15814 81571
649 3008 18929
650 9261 15857
651 1074 19159
652 2485 5436
653 4035 19714
654 8947 10308
655 8970 12727
656 2569 2791
657 6339 10475
658 5056 11264
659 18507 22523
660 11081 13921
661 2710 6145
662 12161 16743
663 3267 6257
664 12182 16712
665 9245 12320
666 11987 17981
667 1731 1979
668 7547 19867
669 19307 26219
670 6349 9687
671 19892 38637
672 7665 16203
673 2538 4307
674 38834 61384
675 12365 55228
676 1073 13241
677 16024 19115
678 5158 30964
679 26839 28577
680 2777 18087
681 4349 7095
682 2498 20037
683 846 22326
684 6283 13630
685 2536 25143
686 14864 33118
687 7858 12988
688 1585 6965
689 6505 7844
690 2408 13522
691 8799 19602
692 13822 19836
693 9152 11062
694 2390 17759
695 8246 8657
696 19861 26708
697 16701 37617
698 13256 24036
699 13407 31579
700 14675 21903
701 13329 46748
702 16624 20572
703 6075 7153
704 7787 12708
705 8546 12909
706 8640 12175
707 5818 13703
708 1608 8836
709 9208 23503
710 2660 12533
711 4484 37195
712 11856 12336
713 20570 44155
714 35067 35386
715 52943 77090
716 13718 16124
717 43217 48654
718 1924 3156
719 6724 52281
720 3707 4813
721 1091 38900
722 3928 8521
723 22304 31412
724 3959 7918
725 4923 9356
726 13889 16176
727 9160 12449
728 968 33101
729 1232 3548
730 11161 11348
731 18547 34256
732 2407 38154
733 14562 25523
734 7637 13425
735 8908 14406
736 25342 49751
737 16067 22272
738 15785 41453
739 10630 16078
740 2357 8465
741 1128 23288
742 4741 18803
743 10857 13894
744 9694 17169
745 14421 17277
746 17363 23314
747 7879 27797
748 9534 18976
749 1342 2886
750 1340 10685
751 6571 7150
752 1699 8051
753 2673 17014
754 29467 33002
755 30375 45958
756 3266 7100
757 11538 20056
758 18815 46854
759 7611 44360
760 6721 15595
761 1273 7605
762 3080 18639
763 11557 18259
764 10911 16486
765 13648 15372
766 23403 40427
767 3265 21364
768 4535 10210
769 4712 14079
770 8112 9090
771 18530 35829
772 6356 6413
773 21714 26330
774 12419 20187
775 7943 41619
776 15745 25326
777 9659 13104
778 7562 11599
779 1655 27224
780 6260 9533
781 2093 6139
782 9899 16470
783 1121 56499
784 3732 4429
785 4317 14404
786 2308 3847
787 915 20015
788 13973 22061
789 29507 48409
790 11936 25667
791 14638 26455
792 12114 22602
793 1004 56798
794 14293 21277
795 32388 36846
796 3190 37807
797 11005 26951
798 11436 15112
799 4482 5684
800 8160 19119
801 16202 19746
802 2323 10352
803 6222 17616
804 19077 26239
805 1935 10664
806 2307 5899
807 5200 8114
808 4053 16169
809 6176 36033
810 2240 4001
811 16439 16502
812 6789 25172
813 13233 15646
814 26785 37626
815 19536 21249
816 23117 42267
817 4842 17487
818 3443 10560
819 36666 71569
820 8120 19880
821 6751 11236
822 12780 14870
823 18503 31463
824 6598 36732
825 3865 11072
826 2072 14952
827 3387 4033
828 10286 31745
829 2620 49481
830 1398 25619
831 22414 24259
832 1825 14681
833 22734 41602
834 21411 38364
835 2481 28027
836 1715 25199
837 4478 10059
838 2176 36727
839 8055 8992
840 1409 1674
841 4313 11375
842 6160 11252
843 6276 12183
844 3360 4815
845 3835 6709
846 22326 25050
847 6100 22736
848 9563 19106
849 8186 11016
850 9515 31202
851 28408 28718
852 5552 11135
853 1562 19269
854 8996 11606
855 4889 11085
856 8822 12133
857 5801 22482
858 34085 34327
859 1530 14777
860 3493 22398
861 24591 30509
862 1025 8094
863 28024 33233
864 5219 13918
865 3056 13716
866 16268 37170
867 5403 25063
868 21003 21162
869 2351 19930
870 1437 5077
871 1250 27868
872 7108 11616
873 7394 16692
874 5848 14493
875 7373 37633
876 9770 26920
877 1962 4824
878 2197 25404
879 4044 12364
880 16667 19698
881 3361 23433
882 3201 26168
883 3609 6926
884 9238 9791
885 3085 3312
886 22966 24009
887 5148 6083
888 2022 9546
889 17978 18627
890 10826 14899
891 1499 8547
892 9862 10421
893 15028 19354
894 5237 11086
895 3279 6297
896 12567 21007
897 5614 11367
898 4019 5073
899 16647 18039
900 5943 11550
901 4929 12911
902 4048 35410
903 5538 25054
904 33153 36049
905 13550 14470
906 17184 43310
907 7208 12874
908 3839 10401
909 20100 32375
910 1542 16293
911 1557 4192
912 6484 7904
913 5500 8264
914 9366 41125
915 20015 26388
916 24160 27332
917 5607 24723
918 1174 10872
919 1683 26823
920 3508 44336
921 5630 5670
922 12243 54537
923 1442 17204
924 2646 4914
925 10761 10792
926 7541 9502
927 15031 22296
928 6813 10189
929 10731 27775
930 19298 32107
931 1840 8615
932 11872 23303
933 1537 26778
934 2492 8858
935 16560 23241
936 4080 20811
937 13518 51645
938 21227 33605
939 11390 24046
940 11263 11923
941 15104 32707
942 42135 42678
943 7641 15747
944 32670 54970
945 6072 16581
946 10609 24339
947 11302 14667
948 11083 18376
949 9901 21074
950 13330 15645
951 3469 20468
952 15039 20716
953 7037 9965
954 14055 32309
955 4424 12181
956 27442 46444
957 8435 16283
958 24845 35804
959 5067 8507
960 11822 20065
961 23560 41032
962 9392 14747
963 14259 26309
964 1645 13999
965 2299 33559
966 14526 21265
967 1341 10766
968 33101 43976
969 18983 24961
970 19168 27174
971 22742 23138
972 1921 4669
973 3047 3607
974 36660 53495
975 1015 30188
976 25066 29259
977 2641 13698
978 38221 39214
979 13176 19727
980 24895 60904
981 1631 6314
982 12408 32642
983 1527 1568
984 1328 20864
985 3623 17561
986 3196 8024
987 1520 2271
988 11814 14773
989 3101 5669
990 4696 8228
991 15719 35682
992 26849 27527
993 3656 19984
994 1760 6962
995 4275 7909
996 6329 11330
997 4112 18014
998 4392 16999
999 10946 15300
1000 28080 40312
1001 4954 38380
1002 10924 15436
1003 4228 11370
1004 56798 61758
1005 16166 29164
1006 1778 3285
1007 13951 21969
1008 13334 19360
1009 73122 80928
1010 12086 23553
1011 5340 35066
1012 1254 2470
1013 5231 5858
1014 40879 44161
1015 30188 34214
1016 4936 15868
1017 36122 57487
1018 27291 28952
1019 9247 29855
1020 2434 7093
1021 7466 14845
1022 4052 12968
1023 38416 42913
1024 17942 21067
1025 8094 10362
1026 7875 31975
1027 1523 26068
1028 8575 10138
1029 3006 10717
1030 1750 2767
1031 4159 46824
1032 12702 14653
1033 15506 19261
1034 2234 7335
1035 10198 15402
1036 8042 14468
1037 3631 4894
1038 4738 33937
1039 25503 29948
1040 6754 23762
1041 13483 35551
1042 5705 7071
1043 5384 17419
1044 9080 10614
1045 42784 49054
1046 6084 25524
1047 9264 17864
1048 19936 26863
1050 24960 51375
1051 9745 13888
1052 13831 46015
1053 3981 5502
1054 30750 34513
1055 9306 11736
1056 14112 15498
1057 5422 55289
1058 1298 10069
1059 7023 17838
1060 4702 10927
1061 12383 14485
1062 3737 5239
1063 20747 21792
1064 2918 21033
1065 23485 24006
1066 10975 25656
1067 4763 5039
1068 4715 28220
1069 8828 10733
1070 28614 56003
1071 2989 3924
1072 31439 42635
1073 13241 23453
1074 19159 31274
1075 5681 5698
1076 14410 33042
1077 4868 5365
1078 13083 19873
1079 7649 13653
1080 1559 7302
1081 6470 6591
1082 1423 1600
1083 4459 17015
1084 27648 63148
1085 26420 33882
1086 6438 24919
1087 19710 20266
1088 4383 6627
1089 20147 28708
1090 9652 20414
1091 38900 50125
1092 2368 14650
1093 4704 14722
1094 1657 5486
1095 16080 31014
1096 11204 24640
1097 15682 32935
1098 6746 8886
1099 9614 30503
1100 11152 14903
1101 19095 34081
1102 26597 36523
1103 11934 11953
1104 9239 22677
1105 3613 25576
1106 9007 13534
1107 7622 13643
1108 6814 37461
1109 2913 4869
1110 10375 14327
1111 25357 33959
1112 4891 6385
1113 10091 22628
1114 6274 21774
1115 3250 5264
1116 1847 22232
1117 5395 9876
1118 4908 7960
1119 11150 16950
1120 18785 20440
1121 56499 59128
1122 4784 8158
1123 40897 55377
1124 21974 24560
1125 13188 19135
1126 7819 12667
1127 31978 33865
1128 23288 37339
1129 2121 3295
1130 21221 26641
1131 9057 25126
1132 5063 8803
1133 20590 30080
1134 11661 13314
1135 20953 31266
1136 2263 35970
1137 3868 13166
1138 30130 38297
1139 6068 38281
1140 24438 24443
1141 10376 12294
1142 4945 5013
1143 6322 15074
1144 11228 14158
1145 6071 47535
1146 16020 31451
1147 5524 10143
1148 15230 15443
1149 8689 39020
1150 34868 35056
1151 1163 6091
1152 12129 27382
1153 3555 7695
1154 10012 10536
1155 13627 21103
1156 33864 35268
1157 3086 32614
1158 11672 17787
1159 3557 13473
1160 1312 9464
1161 18766 21577
1162 4026 9137
1163 6091 11536
1164 15338 16975
1165 5924 6573
1166 2075 4483
1167 1219 14371
1168 9024 29570
1169 18179 64123
1170 2169 17789
1171 9379 68176
1172 4709 9015
1173 3945 12733
1174 10872 20087
1175 8169 13765
1176 1593 14860
1177 2297 4282
1178 4645 9010
1179 4585 7966
1180 4583 10549
1181 7346 9636
1182 31531 54751
1183 30576 31519
1184 7922 30016
1185 4191 32871
1186 9764 23101
1187 3032 5001
1188 24887 30840
1189 5115 7749
1190 12489 21039
1191 4248 7831
1192 18226 27685
1193 17992 33928
1194 15613 16634
1195 5172 17482
1196 1218 5517
1197 16686 26818
1198 11926 16416
1199 2249 10216
1200 29235 33907
1201 3009 3436
1202 13431 14034
1203 3727 5773
1204 8075 61668
1205 3448 8392
1206 14631 30973
1207 1697 5376
1208 11467 17019
1209 16754 18447
1210 7487 19148
1211 15466 19208
1212 7987 30330
1213 34280 37373
1214 36225 58493
1215 2223 10250
1216 13569 44529
1217 16928 26295
1218 5517 6823
1219 14371 14498
1220 10119 16913
1221 34295 58948
1222 23516 38784
1223 18595 29458
1224 50419 65718
1225 16163 19814
1226 5220 7182
1227 6161 6472
1228 10815 15680
1229 12742 36545
1230 10964 32712
1231 2564 3038
1232 3548 4221
1233 16011 23242
1234 7645 8497
1235 3890 8129
1236 10497 29716
1237 62351 76542
1238 10057 19799
1239 6718 24483
1240 2083 18677
1241 2695 13872
1242 6001 17740
1243 28224 34091
1244 5003 11710
1245 3337 14656
1246 4376 17945
1247 31340 33688
1248 13516 17287
1249 2421 4269
1250 27868 28164
1251 6376 10338
1252 4022 15167
1253 7919 24519
1254 2470 8396
1255 5038 19741
1256 13181 38686
1257 9123 22422
1258 17844 25434
1259 13008 39733
1260 12789 19639
1261 18110 30133
1262 24284 24686
1263 5996 12149
1264 8060 9883
1265 4118 32033
1267 2608 20991
1268 6923 20935
1269 25724 33073
1270 6748 9483
1271 2527 13654
1272 14517 14923
1273 7605 8427
1274 2203 4664
1275 4009 22148
1276 4854 7899
1277 2147 16013
1278 17068 20895
1279 12580 16947
1280 9836 15749
1281 7768 15478
1282 16747 19451
1283 19415 21174
1284 1474 5909
1285 2029 9852
1286 15578 24087
1287 6079 12497
1288 7822 15911
1289 14850 18265
1290 2412 20246
1291 20480 38885
1292 16776 24628
1293 10824 41015
1294 44515 49955
1295 1404 2771
1296 5248 34524
1297 10055 12574
1298 10069 14051
1299 15391 18132
1300 12716 14766
1301 9626 15850
1302 2411 10022
1303 19097 26484
1304 9750 9891
1305 4078 7485
1306 5885 6798
1307 19847 29862
1308 45987 55651
1309 22749 26041
1310 17746 23476
1311 7859 11603
1312 9464 10412
1313 3996 14988
1314 3427 8762
1315 7326 7940
1316 5840 7896
1317 2667 4964
1318 6652 22026
1319 2768 5448
1320 12765 14782
1321 4680 18808
1322 25849 37632
1323 9119 9549
1324 13238 16939
1325 2006 5794
1326 24223 34041
1327 8620 24780
1328 20864 27828
1329 14913 26091
1330 9204 18621
1331 14944 26125
1332 3433 19070
1333 12959 23893
1334 24094 42045
1335 3509 22782
1336 36292 37744
1337 8406 11667
1338 9220 21060
1339 14466 20006
1340 10685 29629
1341 10766 23648
1342 2886 9221
1343 14195 40184
1344 13861 22789
1345 5749 9227
1346 4395 12151
1347 5242 22385
1348 2032 3688
1349 4481 22205
1350 11954 12586
1351 7315 34268
1352 6169 19401
1353 2175 11787
1354 15064 42503
1355 5533 9087
1356 8077 8338
1357 10600 36952
1358 7430 9257
1359 32306 47474
1360 12896 15932
1361 6921 13637
1362 10207 11884
1363 3227 7327
1364 4246 22224
1365 14971 52178
1366 25218 39206
1367 16191 23718
1368 3673 7444
1369 4612 25206
1370 8626 12956
1371 4366 8207
1372 16392 18928
1373 20682 20743
1374 6732 7294
1375 8820 29030
1376 9389 25861
1377 4555 13173
1378 6102 11120
1379 7185 9457
1380 15025 35622
1381 14830 19735
1382 14949 33060
1383 3982 12691
1384 17132 22008
1385 10678 23583
1386 16558 19691
1387 3822 18809
1388 6112 41890
1389 20684 25940
1390 2174 3074
1391 3012 4020
1392 3236 38993
1393 6459 18004
1394 34481 35061
1395 55038 58532
1396 7841 25032
1397 7285 14795
1398 25619 32752
1399 17076 22630
1400 11534 15865
1401 12816 22882
1402 3711 5086
1403 10627 11919
1404 2771 12064
1405 2604 15048
1406 3507 8563
1407 19016 27001
1408 3404 27819
1409 1674 3351
1410 4247 9525
1411 13793 15638
1412 12263 20197
1413 24218 31008
1414 16007 31553
1415 21409 28463
1416 12476 20338
1417 5450 32364
1418 4144 12693
1419 2692 4840
1420 12197 21085
1421 17846 43692
1422 2519 5092
1423 1600 12576
1424 16932 41952
1425 13501 25812
1426 12557 16321
1427 7698 22187
1428 6945 24003
1429 11177 12687
1430 28113 53867
1431 11160 14791
1432 6804 59297
1433 3856 4083
1434 25153 31839
1435 9142 21841
1436 14139 34216
1437 5077 6997
1438 4899 12443
1439 12435 25943
1440 30275 32936
1441 5201 17546
1442 17204 58729
1443 10423 13646
1444 6952 9720
1445 4518 6676
1446 5108 9393
1447 17702 70178
1448 2204 2526
1449 8560 9021
1450 4628 10064
1451 16668 33262
1452 2167 13814
1453 4234 21359
1454 2899 15901
1455 6261 6318
1456 2365 5211
1457 5754 19736
1458 18474 25202
1459 2845 3950
1460 1889 2743
1461 4180 12707
1462 1964 3787
1463 40912 43215
1464 11875 13687
1465 5845 30044
1466 5415 9280
1467 2192 3298
1468 21250 23691
1469 6378 28393
1470 20331 34802
1471 3515 8518
1472 14206 23344
1473 9644 13152
1474 5909 9779
1475 45565 52325
1476 2198 9425
1477 5772 28877
1478 4805 20661
1479 4501 7953
1480 26859 72555
1481 8353 12575
1482 2599 19387
1483 11567 12867
1484 10801 12387
1485 2164 31174
1486 11215 15699
1487 5446 13103
1488 11014 23873
1489 13072 20608
1490 14115 14515
1491 4789 6467
1492 21096 51325
1493 2118 20866
1494 18178 28422
1495 14143 18183
1496 6555 11839
1497 12614 53896
1498 4106 11099
1499 8547 13741
1500 3051 21604
1501 5761 6622
1502 16841 17441
1503 31479 34609
1504 6361 7043
1505 15014 30218
1506 13581 18094
1507 14989 16588
1508 3489 5386
1509 7230 13962
1510 9714 32339
1511 6675 17256
1512 4757 31819
1513 18043 27156
1514 12248 19382
1515 5701 16720
1516 4520 9241
1517 30680 41880
1518 11933 35360
1519 15062 21997
1520 2271 21315
1521 11917 30693
1522 27231 27838
1523 26068 35555
1524 4503 5561
1525 4635 13778
1526 4003 8787
1527 1568 11716
1528 6146 6240
1529 3035 8951
1530 14777 23223
1531 57398 61417
1532 26274 30510
1533 13936 15323
1534 11732 15667
1535 11207 23561
1536 30613 30872
1537 26778 42393
1538 2539 10405
1539 2360 53676
1540 26167 59105
1541 5510 18961
1542 16293 42391
1543 7338 33392
1544 32178 42993
1545 7079 8032
1546 4873 17214
1548 11992 27150
1549 6062 13258
1550 8088 10019
1551 6350 14122
1552 1748 4739
1553 1831 19113
1554 1687 13674
1555 2354 10047
1556 5240 14132
1557 4192 16969
1558 12757 15650
1559 7302 11488
1560 6396 7291
1561 6177 11479
1562 19269 31159
1563 2020 7005
1564 7113 8061
1565 13265 33299
1566 1887 5174
1567 13505 15170
1568 11716 19136
1569 12139 19274
1570 21806 24204
1571 2948 10742
1572 18496 23422
1573 6710 42262
1574 11780 15620
1575 15240 19015
1576 3290 8980
1577 4750 27409
1578 16799 17186
1579 2823 5939
1580 12421 30197
1581 20340 27954
1582 21895 58236
1583 2277 3765
1584 9640 19589
1585 6965 9683
1586 1833 8747
1587 17270 27128
1588 5659 22467
1589 2021 7046
1590 4762 19588
1591 17454 25976
1592 15197 23333
1593 14860 39210
1594 5708 13059
1595 14076 26727
1596 2912 10843
1597 7009 19634
1598 19955 21412
1599 36471 37527
1600 12576 22867
1601 6942 20059
1602 10306 19604
1603 11354 16572
1604 21391 50595
1605 3603 17297
1606 17580 20693
1607 15669 17196
1608 8836 11452
1609 18586 33500
1610 2396 16110
1611 10689 20280
1612 23746 35568
1613 6496 16301
1614 6326 10001
1615 9916 15470
1616 17565 20305
1617 31622 37107
1618 14292 17537
1619 7952 16729
1620 1808 30341
1621 23035 24982
1622 16725 34606
1623 10452 18581
1624 5729 36263
1625 37054 37441
1626 5112 6089
1627 39740 49041
1628 2007 23821
1629 3083 34235
1630 3774 20159
1631 6314 49319
1632 14669 40360
1633 10722 16513
1634 3967 22184
1635 1942 13924
1636 13600 14081
1637 16245 18288
1638 14968 43278
1640 12444 26623
1641 31987 40356
1642 3560 4205
1643 4651 19724
1644 3257 3717
1645 13999 27691
1646 6635 8099
1647 3687 3920
1648 2282 6204
1649 6870 15067
1650 4796 7455
1651 10509 16641
1652 32263 35853
1653 8585 9634
1654 1659 4843
1655 27224 33742
1656 10910 24474
1657 5486 8512
1658 4154 5611
1659 4843 9790
1660 6008 12341
1661 28172 32160
1662 4089 6854
1663 16051 17152
1664 4377 39665
1665 15887 21461
1666 8232 13618
1667 22979 29401
1668 8668 8839
1669 38671 42351
1670 18963 30629
1671 18793 34458
1672 9573 11396
1673 18338 30167
1674 3351 46056
1675 7083 8023
1676 14815 18278
1677 24217 24266
