0 101366
137 8833 35899
138 53383 56212
139 2361 12447
140 1758 6466
141 18154 38691
142 6470 30488
143 28753 41895
144 5258 15276
145 15494 29095
146 9833 47664
147 35629 38306
148 8269 27829
149 12852 16425
150 25090 40094
151 3868 10200
152 2460 5938
153 13604 15341
154 14610 24318
155 26486 40282
156 1378 9993
157 21264 38391
158 6773 13520
159 1433 1692
160 9911 15120
161 25062 31229
162 922 1306
163 1721 11172
164 23230 23237
165 9521 28457
166 8358 15425
167 14216 17990
168 1468 15455
169 9625 15651
170 13792 25266
171 5490 7096
172 1007 17330
173 13244 32500
174 22287 26008
175 15800 22866
176 8177 34173
177 1528 19805
178 31472 34533
179 4766 6378
180 33979 37058
181 11416 23499
182 18879 38615
183 5771 18201
184 11974 21158
185 4640 5118
186 7417 20361
187 15221 17022
188 8806 16387
189 7433 23733
190 4342 6076
191 5784 5809
192 8101 12994
193 1203 6399
194 6663 7895
195 16522 17442
196 35546 37333
197 6290 15722
198 6577 8531
199 9767 12761
200 21358 26110
201 8497 8796
202 6370 6667
203 1437 5362
204 10023 53728
205 9919 10384
206 6907 12589
207 362 5608
208 22706 81750
209 2396 12327
210 18782 27730
211 2289 32202
212 17456 18017
213 7434 13085
214 796 1878
215 7368 7753
216 8684 19322
217 11273 20156
218 5353 11995
219 24515 36831
220 3458 36600
221 5121 6232
222 10433 28557
223 21382 32969
224 9859 21783
225 381 8891
226 12137 29599
227 8704 12174
228 1182 5201
229 2622 2977
230 4735 40810
231 723 1103
232 27281 29250
233 4017 26424
234 22265 29806
235 19767 26745
236 1197 11497
237 42770 49006
238 10901 29919
239 2836 28377
240 3111 6817
241 3628 9590
242 1951 26323
243 894 11274
244 10155 25778
245 11940 16014
246 2986 17847
247 459 5040
248 29360 58195
249 9083 30692
250 14896 16111
251 4252 10415
252 4862 13514
253 1262 5195
254 5984 9393
255 10759 13216
256 1037 15624
257 7291 44445
258 768 7038
259 3565 12313
260 2047 11939
261 13856 21873
262 11268 15684
263 14437 17285
264 3277 14741
265 753 1184
266 3638 10402
267 525 10973
268 19484 33822
269 21488 84877
270 1295 6925
271 2202 3528
272 567 15973
273 735 7304
274 12921 40690
275 4267 11151
276 12435 18745
277 3871 4169
278 19262 23944
279 957 1781
280 7535 16365
281 2647 21409
282 4052 18259
283 2731 17569
284 13199 15708
285 6056 13361
286 11052 17235
287 7373 12502
288 9669 10940
289 7046 9172
290 911 2057
291 29699 30916
292 8518 59504
293 24589 27796
294 5872 5963
295 3800 8569
296 4376 7371
297 5071 7916
298 5351 7330
299 21636 33328
300 2173 20523
301 487 6261
302 4492 4522
303 600 42872
304 37442 39763
305 5751 14556
306 28163 36280
307 2898 34038
308 16135 17845
309 2134 40770
310 31067 37403
311 2888 18246
312 13408 17577
313 16971 17329
314 3861 8112
315 5643 37056
316 17054 21686
317 1140 30649
318 1700 26855
319 3881 5215
320 6692 21114
321 1512 1810
322 19487 22912
323 17336 17487
324 30965 39742
325 2576 5542
326 23000 23232
327 12195 12389
328 1921 5587
329 5902 10378
330 5294 37146
331 1919 18375
332 589 4854
333 1673 2030
334 2063 2786
335 2526 3025
336 3880 7759
337 1171 17830
338 18404 20373
339 355 5278
340 5365 7018
341 72311 94895
342 3415 35823
343 10829 15868
344 19504 45498
345 5314 7821
346 1712 13015
347 2064 5471
348 1580 29198
349 22124 28623
350 851 27289
351 15412 52495
352 38757 39897
353 2184 4420
354 10357 23387
355 5278 19514
356 27188 35291
357 3978 9957
358 940 32419
359 7233 11771
360 2779 6340
361 9721 11682
362 5608 10512
363 7441 12309
364 9947 13159
365 20712 32378
366 3671 4568
367 7261 17350
368 19892 57537
369 12847 24026
370 8607 10930
371 13596 32649
372 3719 10104
373 26014 35198
374 21697 23228
375 710 3370
376 841 13138
377 6079 23537
378 414 8457
379 12985 36017
380 9963 10092
381 8891 17922
382 2531 2578
383 6996 25581
384 2720 6314
385 5732 17065
386 5043 5890
387 9215 9220
388 34775 34992
389 22846 24920
390 11441 14692
391 12254 30935
392 7183 21467
393 14010 26601
394 39648 46368
395 15647 20172
396 3605 21610
397 18660 82719
398 16901 18323
399 4939 8670
400 1973 20033
401 633 9491
402 6013 10336
403 22713 25180
404 14666 14952
405 10493 23234
406 30064 58080
407 15289 35897
408 5302 10579
409 1623 3989
410 18688 38468
411 14028 27692
412 10652 12833
413 3607 5800
414 8457 21497
415 13795 23922
416 26125 56060
417 18766 34800
418 1065 6286
419 2224 3476
420 14345 34770
421 7215 34626
422 37334 42088
423 11493 11498
424 47357 49292
425 1812 36520
426 17655 101670
427 16022 35857
428 9082 11084
429 808 6081
430 5204 10139
431 25164 28944
432 13988 17510
433 18356 24850
434 7160 10934
435 15068 15183
436 46702 52850
437 4456 8004
438 7921 8831
439 2965 4565
440 8344 22057
441 21532 25887
442 9486 11799
443 22640 32905
444 5054 12208
445 2150 9852
446 5483 16641
447 23617 36905
448 20284 20632
449 8304 26568
450 2419 40197
451 571 17812
452 22432 41453
453 2487 9510
454 15678 27215
455 1252 13906
456 3749 20637
457 11653 21119
458 993 4848
459 5040 5109
460 11551 16607
461 23584 38125
462 8496 19699
463 605 2995
464 19932 71969
465 8385 24342
466 1624 14570
467 18427 21568
468 5993 11055
469 18509 25952
470 30914 35068
471 2007 17853
472 6281 12455
473 12261 24545
474 8014 17378
475 11294 38145
476 7943 11224
477 11698 11921
478 4346 9683
479 7346 8352
480 14426 17862
481 2390 10417
482 16935 19195
483 1086 16193
484 930 14575
485 10909 18217
486 1585 26874
487 6261 7105
488 1593 24763
489 10882 15222
490 2686 9155
491 1530 3679
492 560 3037
493 13530 39002
494 6689 12705
495 3313 11657
496 3222 56249
497 3330 37287
498 13200 17402
499 12786 13560
500 3454 5049
501 47377 66661
502 5917 36499
503 12508 15385
504 11198 11341
505 4372 19275
506 22368 26275
507 2718 19566
508 1277 2800
509 13010 23833
510 11008 13215
511 2733 8408
512 4520 17873
513 36657 38786
514 8900 28435
515 5018 23419
516 17699 21385
517 1602 3792
518 7706 12850
519 21821 45541
520 1899 4451
521 2761 16188
522 13049 22781
523 8348 9600
524 9884 16674
525 10973 21066
526 6256 8506
527 4907 32619
528 1250 31681
529 7101 23525
530 1014 3957
531 12640 33956
532 17504 24102
533 22687 23199
534 11044 21109
535 10825 17963
536 5283 11023
537 4996 6257
538 13258 14656
539 7494 10255
540 9325 13810
541 6117 15121
542 9036 9735
543 7667 20573
544 9239 18752
545 21357 31356
546 655 36975
547 1317 20280
548 4513 20583
549 31343 53071
550 26940 39760
551 3451 5037
552 11525 14043
553 8154 8277
554 1865 3176
555 4723 7078
556 10569 27460
557 22905 39321
558 4929 16994
559 8366 58239
560 3037 11085
561 21368 25945
562 14180 45470
563 5191 8524
564 18249 24639
565 3987 9916
566 40105 63231
567 15973 19471
568 6753 11526
569 8893 12912
570 39809 80566
571 17812 33398
572 8396 10347
573 13134 43690
574 3471 5268
575 9323 22250
576 2548 12049
577 21217 24797
578 4134 17695
579 30380 35419
580 11557 17401
581 880 15212
582 2463 25254
583 8178 16956
584 7888 12212
585 3397 7598
586 8782 33658
587 15077 28219
588 17745 30984
589 4854 10370
590 8688 17973
591 14134 33306
592 21687 24488
593 27187 35268
594 953 12172
595 2249 12750
596 26545 42531
597 3691 4856
598 18401 18833
599 14839 44489
600 42872 63607
601 11926 13306
602 7466 12287
603 4870 33923
604 13569 27498
605 2995 6102
606 10713 14277
607 1164 13426
608 3733 3810
609 37461 53582
610 1653 3183
611 16006 19372
612 10432 25507
613 25394 30827
614 8722 13911
615 4315 42020
616 650 12727
617 821 3256
618 5590 7552
619 30760 35142
620 42233 50033
621 4725 35537
622 9647 16157
623 2666 9253
624 13111 14978
625 4385 8542
626 30631 38452
627 7683 15602
628 12278 16987
629 52552 61064
630 3977 34963
631 10999 19675
632 14443 26363
633 9491 26529
634 3132 22364
635 2004 8163
636 11757 37288
637 4504 5639
638 2802 10105
639 10546 27330
640 10199 16349
641 3262 7833
642 6028 8610
643 13807 13892
644 22185 57866
645 8525 10583
646 19944 22014
647 6335 9922
648 8860 74748
649 6379 6982
650 12727 19178
651 10740 24876
652 7076 10799
653 4571 16930
654 2893 25772
655 36975 46617
656 38070 46990
657 4624 5192
658 6172 24590
659 8619 15011
660 6310 8812
661 20820 21501
662 15798 22061
663 4713 37758
664 16982 18926
665 3672 21982
666 14340 18274
667 18889 37181
668 11146 70770
669 4547 16473
670 10986 38274
671 30344 33274
672 20471 21130
673 6412 10728
674 3259 6819
675 5073 17012
676 9897 11903
677 29984 35408
678 12190 16378
679 787 18353
680 2054 13932
681 3819 5783
682 2275 4261
683 3856 3911
684 6186 26106
685 5946 25389
686 25094 26867
687 1675 2521
688 2902 13799
689 12241 14969
690 16881 22782
691 9428 17840
692 8892 14631
693 2519 6193
694 5896 7549
695 12097 15201
696 9738 11730
697 24392 63195
698 8355 15431
699 10473 17046
700 18552 26332
701 6344 13149
702 1854 5898
703 5445 7709
704 7190 7691
705 12739 19076
706 16322 19884
707 12989 18327
708 7498 8968
709 20076 20258
710 3370 3569
711 37622 40952
712 5843 8006
713 16225 40812
714 4093 8712
715 4414 6660
716 13000 13372
717 3560 5335
718 11429 52979
719 1822 12967
720 2499 17650
721 2338 23403
722 9857 14235
723 1103 15254
724 2529 16845
725 4923 22318
726 7173 7742
727 2901 6343
728 13914 14447
729 12978 18960
730 12538 16797
731 8296 16931
732 10998 32111
733 7605 7981
734 6456 10305
735 7304 35884
736 18584 20959
737 12796 18578
738 13347 47134
739 9270 16828
740 58123 66606
741 16414 28117
742 2347 2762
743 14065 17222
744 4744 12722
745 4353 20918
746 4947 7632
747 11607 19434
748 8520 42789
749 54300 66395
750 4043 18071
751 25544 26861
752 17613 26155
753 1184 9367
754 2161 14334
755 5573 15303
756 23796 53089
757 4165 19924
758 13332 17499
759 2160 11263
760 9438 12323
761 1377 4389
762 16319 24713
763 951 14528
764 1628 26937
765 8563 30400
766 4024 7829
767 843 3421
768 7038 8647
769 2489 3639
770 3367 10981
771 13279 17972
772 17348 20128
773 34629 65773
774 3234 12461
775 3250 11518
776 5227 12708
777 912 1315
778 7421 22295
779 5481 24655
780 3492 3588
781 14169 16998
782 790 5521
783 20278 26559
784 10226 20895
785 2010 4655
786 23080 42739
787 18353 39127
788 12917 14704
789 12367 12757
790 5521 21184
791 5406 27564
792 5969 22227
793 14700 14724
794 16799 18490
795 3725 10987
796 1878 15381
797 20747 30714
798 6080 7743
799 10564 22188
800 5229 5672
801 2866 4284
802 23015 35411
803 3322 7020
804 6455 7509
805 23242 26704
806 9728 10076
807 18843 32189
808 6081 6449
809 10747 27707
810 2221 3043
811 3427 13664
812 1060 6094
813 26244 30305
814 5581 16356
815 7278 8512
816 10212 13784
817 5821 6783
818 6679 11025
819 12421 24777
820 838 8972
821 3256 11060
822 3737 6759
823 39018 56551
824 2490 45380
825 2621 2841
826 16420 23142
827 10910 11798
828 16546 19353
829 35420 40984
830 19248 35479
831 46326 62138
832 7092 8264
833 4061 5186
834 2514 28470
835 4416 11968
836 15525 33668
837 4251 11483
838 8972 23233
839 21306 23793
840 7106 10898
841 13138 20066
842 10737 28215
843 3421 6439
844 5802 7840
845 3203 17362
846 5983 11308
847 5617 15588
848 21884 22044
849 5499 20783
850 1242 6191
851 27289 43113
852 2212 10499
853 14472 16721
854 20145 38265
855 6104 16760
856 21254 48803
857 8133 11964
858 16707 20752
859 3377 15592
860 12431 30585
861 3062 3516
862 7685 20372
863 23822 33272
864 14503 15069
865 14413 20814
866 17267 20828
867 26921 37834
868 24145 26418
869 25817 25827
870 35319 44823
871 7412 17687
872 2903 18511
873 36469 44493
874 10160 35661
875 14523 15174
876 15620 25150
877 2549 6922
878 3141 9879
879 10080 11584
880 15212 18885
881 8241 10024
882 18469 36386
883 1460 18983
884 26484 30850
885 1716 6903
886 48604 59169
887 3419 7633
888 1499 5015
889 6245 21611
890 12160 19703
891 6644 29084
892 7639 19099
893 9100 23072
894 11274 21645
895 12741 15106
896 5303 25595
897 23912 40927
898 2759 8050
899 6296 15737
900 1384 10411
901 10459 39517
902 25934 37378
903 1207 14424
904 2059 6295
905 3771 35169
906 6905 14328
907 2215 19791
908 3971 5527
909 4462 6765
910 9923 11738
911 2057 43285
912 1315 1634
913 3969 4822
914 9113 16255
915 5441 5598
916 18735 22021
917 15743 30419
918 7423 16626
919 11352 30666
920 17354 24243
921 4319 40763
922 1306 17858
923 16050 19161
924 7642 37386
925 7246 31559
926 15933 47635
927 10466 11614
928 10710 24737
929 83584 95814
930 14575 31650
931 13564 35825
932 7011 9560
933 16827 19067
934 12450 37177
935 20390 25484
936 36695 42200
937 7197 8996
938 13672 31772
939 16258 23216
940 32419 38357
941 11598 39323
942 13492 17292
943 14445 15188
944 3116 4062
945 14877 26696
946 14914 19479
947 25268 48114
948 20738 35177
949 21481 26088
950 10902 13809
951 14528 18880
952 3014 23303
953 12172 24038
954 28315 37939
955 2305 42823
956 8431 12909
957 1781 10089
958 17406 26049
959 29083 44398
960 12939 16409
961 7659 19558
962 4409 13214
963 4469 15390
964 5628 14709
965 15022 30155
966 37848 38832
967 2357 2466
968 4596 41160
969 12471 14608
970 6239 8092
971 28774 34000
972 1632 7213
973 3341 14450
974 2242 8357
975 1855 9862
976 12355 20822
977 6749 19103
978 1012 10674
979 1385 1680
980 2632 5246
981 38622 44974
982 6407 35945
983 2604 8802
984 9804 21138
985 3877 11386
986 16753 19075
987 8096 11644
988 7766 26310
989 22886 46692
990 12964 17761
991 2939 4659
992 12506 19695
993 4848 19466
994 4751 17347
995 7544 8654
996 9288 27670
997 27484 34783
998 1588 5549
999 1870 11227
1000 8799 26655
1001 15671 17229
1002 12101 12141
1003 31509 35098
1004 13589 18986
1005 14422 17583
1006 12827 79484
1007 17330 29900
1008 5811 11424
1009 5840 20435
1010 11363 20846
1011 26078 26297
1012 10674 11353
1013 2103 2572
1014 3957 6856
1015 2991 20067
1016 2139 5610
1017 2473 53855
1018 2303 4198
1019 6280 13368
1020 10218 12946
1021 18602 22528
1022 8328 12378
1023 19136 21566
1024 22071 28241
1025 6025 13670
1026 12289 12895
1027 5228 10706
1028 1389 11379
1029 4209 7760
1030 1061 4048
1031 7725 12018
1032 3563 16818
1033 7608 12310
1034 5545 8801
1035 6522 10783
1036 34278 38725
1037 15624 22009
1038 4371 5719
1039 14922 15660
1040 7275 7351
1041 4313 30288
1042 5605 12009
1043 11822 27822
1044 5834 7480
1045 38301 38781
1046 31476 41784
1047 6881 13417
1048 3110 3130
1049 11415 22376
1050 3805 25216
1051 4698 9845
1052 9380 19644
1053 8412 30337
1054 24494 30738
1055 9030 10179
1056 19211 20841
1057 29265 31762
1058 11027 29334
1059 10812 23163
1060 6094 11737
1061 4048 22798
1062 15355 16368
1063 19977 23401
1064 16118 22710
1065 6286 6769
1066 12533 24554
1067 5028 7133
1068 2285 9646
1069 14196 18047
1070 6544 13284
1071 4175 18591
1072 7322 10388
1073 10487 11347
1074 11187 11779
1075 3658 36790
1076 8504 12158
1077 4025 6483
1078 9986 19122
1079 4637 12569
1080 15688 16369
1081 6444 17909
1082 4752 15662
1083 1398 3684
1084 2756 10007
1085 15614 19109
1086 16193 18226
1087 10700 12487
1088 4350 7400
1089 5048 13179
1090 1293 4960
1091 25837 37466
1092 17216 51103
1093 14052 15899
1094 2090 3797
1095 2192 11335
1096 14902 15320
1097 31868 50477
1098 1665 14313
1099 2105 17472
1100 8851 10903
1101 11565 30938
1102 4715 26767
1103 15254 30587
1104 12058 26776
1105 34630 43827
1106 17181 21195
1107 7401 27226
1108 33907 37368
1109 11009 35844
1110 21329 24060
1111 4160 5358
1112 2585 4902
1113 5538 10520
1114 12681 12788
1115 7052 8032
1116 6832 25313
1117 24100 28849
1118 17528 50592
1119 38461 43381
1120 13439 16381
1121 23519 30599
1122 4242 14997
1123 5597 23380
1124 1308 4152
1125 62463 73317
1126 20510 25494
1127 3811 15560
1128 1941 5413
1129 4863 11401
1130 19236 29709
1131 6057 6115
1132 2619 6770
1133 10963 17795
1134 22450 27057
1135 4107 23598
1136 4778 7162
1137 12999 25700
1138 3294 3317
1139 10021 37666
1140 30649 42023
1141 5185 9512
1142 33216 34394
1143 5279 6767
1144 15804 16623
1145 11074 15626
1146 4127 5167
1147 2687 14944
1148 6098 8594
1149 7904 25063
1150 4652 14390
1151 2568 59062
1152 3529 20649
1153 3402 11696
1154 6595 11494
1155 6711 13307
1156 4291 4832
1157 9311 12769
1158 24238 31719
1159 11031 19669
1160 17291 28049
1161 22590 35137
1162 1763 5691
1163 17160 17483
1164 13426 37743
1165 20552 30625
1166 4223 9377
1167 1476 5667
1168 27771 32794
1169 2751 6032
1170 2765 9865
1171 17830 27640
1172 1539 1690
1173 2711 26334
1174 31355 32783
1175 6139 13526
1176 9275 24733
1177 5815 19424
1178 2899 18939
1179 5173 9535
1180 12504 15704
1181 1230 7166
1182 5201 14903
1183 9225 37921
1184 9367 20850
1185 8954 25422
1186 5797 12029
1187 2708 23890
1188 4521 12193
1189 17010 38513
1190 7654 27117
1191 7201 16039
1192 6587 7430
1193 38712 39868
1194 15917 33557
1195 13802 16124
1196 20836 26813
1197 11497 29130
1198 25771 26944
1199 8978 15460
1200 7892 15785
1201 13631 14467
1202 1654 5756
1203 6399 26133
1204 13913 23834
1205 4519 9269
1206 16716 24842
1207 14424 22616
1208 4400 5563
1209 12650 13771
1210 12574 13038
1211 23836 36781
1212 17097 17743
1213 8122 12304
1214 2737 11984
1215 6133 36638
1216 8763 17668
1217 5541 6067
1218 4583 15089
1219 1484 41668
1220 17424 22130
1221 2886 6371
1222 19476 23354
1223 5904 18003
1224 2853 17420
1225 5429 9174
1226 19445 23518
1227 13694 14521
1228 6306 31036
1229 4623 8108
1230 7166 39619
1231 17146 18611
1232 5949 10221
1233 13254 25618
1234 8307 18048
1235 5144 15368
1236 37045 39039
1237 13525 15247
1238 7732 21780
1239 8152 27428
1240 5903 13961
1241 31382 38599
1242 6191 11707
1243 18458 32323
1244 2822 48830
1245 8473 9867
1246 11915 26412
1247 5644 16729
1248 2294 17638
1249 2605 16539
1250 31681 38827
1251 3519 13479
1252 13906 28593
1253 23054 24794
1254 12825 22042
1255 2372 2985
1256 2014 3673
1257 22055 37456
1258 7243 26154
1259 4579 16016
1260 1418 11685
1261 8963 16364
1262 5195 8742
1263 2738 5606
1264 23527 28136
1265 11440 13310
1266 3056 6926
1267 14184 20243
1268 5397 5668
1269 2921 3730
1270 30118 31074
1271 12386 15005
1272 6983 13801
1273 2868 8257
1274 17904 20823
1275 12052 17939
1276 4869 7392
1277 2800 12430
1278 7579 13381
1279 2211 18547
1280 47640 52907
1281 14780 23125
1282 12220 14070
1283 13628 36079
1284 12623 18357
1285 18546 28396
1286 6119 12365
1287 11711 41986
1288 3467 20558
1289 21790 29978
1290 7948 8393
1291 34788 40241
1292 8481 16531
1293 4960 8720
1294 17782 32704
1295 6925 15144
1296 2421 10599
1297 18314 21457
1298 15285 25910
1299 3410 3908
1300 1868 3839
1301 7450 10154
1302 2820 3375
1303 9886 25973
1304 12856 14726
1305 4407 12865
1306 17858 23565
1307 18731 39385
1308 4152 8745
1309 8992 16868
1310 3376 13305
1311 9811 14159
1312 9960 20684
1313 21838 56181
1314 3780 10540
1315 1634 3786
1316 19604 30464
1317 20280 27147
1318 12527 13177
1319 2101 26541
1320 17191 17627
1321 8403 9244
1322 5818 17383
1323 7041 13590
1324 21334 23855
1325 5956 43844
1326 58749 73671
1327 6747 18174
1328 2582 3953
1329 19254 22268
1330 4077 6074
1331 9061 26178
1332 11608 17380
1333 2369 11925
1334 21565 32876
1335 13172 19022
1336 4004 12969
1337 5676 21434
1338 21126 60426
1339 12924 26875
1340 5570 10086
1341 6122 57805
1342 29019 30257
1343 11661 18618
1344 13753 19559
1345 4179 34908
1346 4585 15960
1347 11330 17796
1348 8247 25153
1349 6097 27014
1350 9596 27070
1351 7374 18373
1352 7915 18029
1353 9213 10352
1354 3129 13577
1355 3179 18750
1356 2713 10509
1357 10495 14900
1358 6323 11053
1359 77698 81408
1360 7611 13539
1361 8454 33098
1362 10558 18886
1363 26354 26415
1364 3724 19720
1365 1744 5848
1366 9610 17684
1367 8439 18238
1368 5513 9482
1369 1630 17055
1370 6459 25450
1371 15342 27895
1372 5692 25532
1373 2271 2545
1374 10213 10990
1375 41506 47828
1376 3098 4517
1377 4389 12532
1378 9993 16756
1379 6461 12161
1380 21371 26276
1381 43154 45936
1382 12639 27543
1383 3706 4039
1384 10411 50990
1385 1680 58348
1386 14841 17986
1387 11569 11971
1388 6740 10431
1389 11379 29223
1390 28006 38676
1391 22264 29890
1392 66700 67108
1393 23091 23896
1394 3289 14362
1395 19225 47373
1396 3973 64998
1397 12803 22497
1398 3684 11680
1399 11042 23859
1400 7879 14775
1401 14979 21846
1402 4449 6096
1403 2638 7370
1404 13116 47843
1405 17715 23703
1406 6951 9532
1407 10245 12143
1408 14821 18384
1409 15631 16513
1410 12540 36547
1411 10462 11620
1412 7283 7561
1413 9580 10640
1414 33705 66314
1415 4282 6554
1416 7708 10695
1417 3630 15472
1418 11685 12742
1419 6324 10841
1420 25374 27998
1421 10639 16035
1422 3353 6197
1423 4886 7186
1424 16445 16582
1425 5794 12020
1426 8242 13095
1427 1997 49328
1428 2020 3270
1429 12899 50405
1430 9084 12242
1431 9286 12185
1432 11117 19579
1433 1692 15673
1434 9777 25214
1435 15783 19781
1436 39381 39782
1437 5362 11530
1438 25625 26126
1439 1774 9403
1440 8024 9385
1441 8668 23628
1442 11976 13901
1443 4974 16270
1444 10296 21314
1445 21900 28292
1446 1889 3891
1447 38634 45723
1448 54084 56089
1449 24743 40647
1450 1911 6091
1451 10470 11180
1452 2649 34482
1453 10109 22527
1454 4830 27146
1455 4476 9928
1456 19657 23768
1457 6445 12403
1458 3428 35202
1459 29551 49360
1460 18983 45296
1461 32530 33635
1462 13461 16556
1463 4591 9904
1464 15658 17949
1465 5401 19814
1466 10555 12883
1467 5355 62278
1468 15455 39279
1469 4728 20019
1470 4046 30252
1471 3126 3551
1472 7438 8053
1473 14584 29822
1474 13390 30457
1475 2085 5804
1476 5667 7220
1477 14711 18522
1478 8917 13601
1479 4008 19232
1480 2081 17800
1481 10947 14072
1482 22183 25399
1483 4772 13032
1484 41668 43460
1485 10427 27435
1486 4395 6774
1487 4078 5038
1488 4204 5803
1489 2610 13814
1490 15755 26796
1491 11505 20659
1492 24372 72635
1493 2517 7199
1494 8911 22703
1495 15074 16421
1496 4120 7355
1497 12299 25482
1498 11929 32096
1499 5015 17698
1500 4855 5104
1501 14475 22645
1502 2325 23110
1503 5003 20202
1504 1874 14744
1505 29954 47137
1506 4340 14265
1507 4101 5369
1508 6251 8306
1509 13826 15640
1510 27727 34092
1511 12840 24205
1512 1810 24787
1513 2535 3195
1514 6763 8043
1515 26057 29157
1516 19373 33415
1517 19664 26381
1518 10792 26839
1519 10899 17009
1520 7359 11277
1521 3387 20093
1522 3663 11914
1523 28596 38204
1524 26536 35600
1525 27384 31072
1526 3068 22662
1527 13262 49561
1528 19805 26312
1529 64647 66543
1530 3679 4506
1531 3580 11636
1532 8354 8645
1533 24749 25272
1534 5647 8466
1535 4714 6860
1536 5640 9820
1537 19516 21836
1538 17940 18224
1539 1690 1886
1540 14372 14750
1541 9761 25429
1542 2816 12543
1543 1687 2972
1544 4811 22454
1545 3667 45216
1546 3886 47202
1547 13651 18849
1548 4045 8653
1549 17758 18153
1550 7740 11571
1551 7776 10846
1552 9501 13130
1553 2051 9149
1554 2948 15135
1555 31526 37884
1556 11049 11864
1557 3949 8577
1558 1904 10050
1559 6360 19951
1560 29495 37069
1561 11724 17080
1562 7710 9351
1563 5386 12963
1564 11062 30336
1565 9527 18410
1566 7717 32828
1567 20884 22080
1568 4633 23708
1569 26309 28743
1570 3061 4891
1571 4168 7945
1572 12983 16112
1573 9224 12556
1574 29650 40737
1575 11377 23846
1576 14451 23790
1577 3533 7966
1578 5099 9723
1579 20493 21223
1580 29198 33152
1581 26162 59152
1582 1677 12613
1583 20439 29941
1584 10217 16504
1585 26874 52963
1586 11702 27144
1587 6007 17763
1588 5549 22001
1589 23011 28857
1590 3575 8072
1591 5116 10794
1592 25506 33768
1593 24763 26115
1594 10058 19779
1595 3689 31011
1596 11865 17634
1597 15065 23092
1598 3517 19437
1599 16937 22433
1600 7200 21372
1601 2265 12906
1602 3792 5275
1603 2163 16559
1604 36216 37227
1605 39330 51279
1606 22651 28909
1607 27379 45471
1608 2988 6229
1609 4275 4524
1610 4286 18341
1611 28969 34408
1612 26289 27871
1613 7694 31312
1614 9964 9979
1615 3751 6292
1616 13271 27195
1617 6228 10605
1618 7784 23166
1619 20810 23215
1620 2661 3488
1621 6568 35113
1622 10420 20700
1623 3989 6761
1624 14570 21121
1625 17459 45538
1626 7729 8567
1627 3795 10157
1628 26937 27492
1629 12557 26938
1630 17055 29944
1631 5966 22456
1632 7213 15976
1633 4439 16220
1634 3786 41866
1635 4704 12369
1636 4875 5450
1637 77581 92314
1638 2255 12118
1639 1792 2238
1640 22194 24013
1641 5128 9753
1642 1829 18876
1643 13927 16715
1644 8931 16654
1645 27677 30735
1646 40099 59166
1647 9216 12407
1648 4358 44168
1649 4438 8494
1650 17810 49045
1651 2943 4433
1652 9883 14101
1653 3183 6515
1654 5756 33760
1655 12848 30708
1656 3840 3942
1657 9989 10379
1658 17087 20335
1659 5488 11114
1660 3364 7950
1661 18169 41976
1662 31252 33291
1663 41260 49643
1664 2113 10568
1665 14313 40300
1666 10918 17646
1667 3648 10059
1668 3853 4967
1669 4348 18306
1670 6981 18225
1671 6678 11002
