0 32820
172 9891 33697
173 1599 22445
174 16667 17388
175 2545 4948
176 22244 36194
178 1054 13702
179 1582 5905
180 6019 8790
181 35927 40756
182 4981 16259
183 9479 13995
184 1270 1273
185 5038 24324
186 20133 40343
187 32414 38583
188 768 27487
189 2093 4874
190 24991 25195
191 3991 11900
192 21184 39229
193 205 3562
194 4615 20218
195 9045 35429
196 1395 22741
197 3287 3425
198 8144 21541
199 2814 7239
200 6273 20746
201 8970 26203
202 2112 10478
203 15969 21839
204 12383 32505
205 3562 29439
206 975 4364
208 15138 16565
209 17512 46448
210 19620 37706
211 444 1529
212 5723 22474
214 4479 6191
215 5867 12961
216 5930 7071
217 10297 12117
218 12632 44470
219 6423 15787
220 2587 11798
221 11766 17511
222 23573 28652
223 10638 15704
224 1411 2009
225 4974 9659
226 6306 11288
227 18279 33540
229 9282 16394
230 18686 36668
231 11668 12406
233 11448 19273
234 19131 32157
235 1525 28691
236 16616 48022
237 1833 2281
238 1726 14958
239 827 5015
240 16063 23194
241 13991 24539
242 6776 16820
243 10182 44755
244 27043 28155
245 9426 30900
246 22205 28668
247 17040 26051
248 23824 26125
249 2130 5876
250 4297 5792
251 1219 1575
252 11509 19014
253 5489 40670
254 1889 16397
255 711 4423
256 6502 20042
257 423 9942
258 653 1036
259 3627 8054
260 3732 6583
261 7620 17407
262 20152 25919
263 4385 16333
264 8799 27002
266 2055 25470
267 2686 7448
268 4551 8058
269 11463 12958
270 10930 19390
271 8680 21883
272 905 7960
273 14311 26588
274 7249 9295
275 16767 29218
276 9082 23609
277 1037 4008
278 6503 28630
279 7524 9683
280 14450 39179
281 23913 24306
282 6076 18233
283 5134 9868
284 11213 31619
285 23808 33757
286 2309 11440
287 473 16099
288 2114 26536
289 15650 24347
290 1364 14240
291 30115 43054
292 6283 17110
293 20194 22449
294 3255 12828
296 8793 13906
298 13006 18414
299 1586 6166
300 34737 45826
301 22851 29669
302 1497 17580
303 1725 19453
304 7613 19286
305 22157 29373
306 14061 26103
307 12364 23049
308 5301 22962
309 6253 44719
310 2923 5839
311 5124 8346
312 10332 10462
313 10517 23257
314 1433 16834
315 398 6805
316 13649 31915
317 8855 24129
318 7666 29900
319 6466 9637
320 8752 16566
321 5977 6104
322 5191 6068
323 4387 32210
324 1699 4627
325 1601 29773
326 3789 7438
327 3130 15398
328 13867 20229
329 15149 31483
330 951 11885
331 4717 13726
332 8824 12725
333 5246 5358
334 2154 8211
335 9771 10167
336 23278 30107
337 4184 12074
338 12357 15856
339 13129 18647
340 13985 19080
341 429 16285
342 2031 12407
343 2943 7246
344 2584 7168
345 6997 8176
346 16040 30929
347 3650 26791
348 1989 5533
349 13444 26645
350 7036 7592
351 9070 9331
352 12041 18214
353 13056 15974
354 4999 6672
355 9578 23424
356 1882 15658
357 1310 10264
358 1988 12423
359 1773 5714
360 1537 10011
361 20135 20830
362 4452 11938
363 10204 14616
364 947 13160
365 7359 23217
366 11797 18383
367 17391 26849
368 1359 30517
369 4287 13232
370 17765 37124
371 11243 13230
372 6865 6910
373 2294 3069
374 8531 12103
375 785 3768
376 11956 13269
377 12668 27438
378 40831 44301
379 9238 11975
380 23111 36827
381 3692 21161
382 1100 3270
383 2591 5317
384 1011 4074
385 9845 14092
388 1290 3903
389 2502 35220
390 10230 23602
391 19023 32899
392 2912 23126
393 5154 22203
394 2329 2997
395 4204 8918
396 9110 42004
397 33024 39730
398 6805 8874
399 999 1861
400 4631 9447
401 41411 44694
402 21439 24756
403 6763 7295
404 8549 18313
405 1146 7118
406 21775 23607
407 2815 42330
408 15568 16406
409 13455 25643
410 2641 45764
411 12077 20696
412 25341 39282
413 3906 11232
414 11409 17383
415 1370 7884
416 913 1962
417 3710 10830
418 2615 7269
419 3619 4013
420 6871 10371
421 10987 14410
422 15086 17893
423 9942 12402
424 7921 9907
425 3386 6593
426 6551 35087
427 4539 8224
428 6033 18138
429 16285 36062
430 11664 17834
431 19202 21222
433 470 1876
434 14466 15170
435 1801 7643
436 922 2251
437 11129 12044
438 2163 5138
439 16705 24761
440 3505 7875
441 516 44652
442 12832 13956
443 698 4044
444 1529 5441
445 4520 4889
446 20721 21180
447 7042 14931
448 33686 33978
449 11214 12221
450 2449 12821
451 8870 11790
452 1832 2465
453 12073 12700
454 2796 11969
455 1001 8388
456 9773 11307
457 1693 5469
458 9832 41266
459 2658 4035
460 15582 26665
461 29309 33278
462 2078 2122
464 27281 32055
466 2497 28128
467 3349 17975
468 15921 18030
469 1740 11392
470 1876 15622
472 1514 23154
473 16099 25084
474 15317 18263
475 13576 24783
476 13406 23823
477 2184 19887
478 3260 14264
479 2674 19296
480 22384 33242
481 5981 7946
482 1805 14068
484 18994 19178
485 39029 40447
486 1931 14611
487 13713 33094
488 19836 22792
489 5922 17167
490 27749 30050
491 17719 36226
493 3967 4205
494 1419 5086
495 10864 13033
496 4311 17812
497 6314 9564
498 29788 30730
499 6100 10236
500 4220 19389
502 16193 24615
503 13917 22748
504 9590 22003
505 17624 31308
506 7312 8540
507 4768 17400
508 6348 10929
509 4303 5566
510 3343 3686
511 2637 18976
512 35906 48789
513 11776 24440
514 15831 23699
515 1938 14069
517 4650 5119
518 26579 26707
519 14182 14485
520 18977 24711
522 2746 4589
523 3320 6053
524 27643 38728
525 6867 10731
526 553 4648
527 687 16150
528 16552 42362
529 1167 4739
530 841 26165
531 5887 26138
532 1521 9484
533 9586 25406
536 20813 24117
538 3829 5875
539 2429 9350
540 14062 14741
541 2464 37870
542 14766 29198
543 2801 4344
544 4211 7975
545 9279 17467
546 10971 21262
547 16041 18934
548 10737 11321
549 4860 17913
550 6943 14667
551 18419 34707
552 2016 14166
553 4648 15083
555 5275 36323
556 5642 14656
557 11438 40925
558 3405 15794
559 8398 12089
560 28914 31617
561 1950 8645
562 12842 36371
563 12978 27570
564 17668 22432
565 9765 10781
566 14149 21479
567 1142 1247
568 4464 6396
569 30366 41961
570 2725 18806
571 19003 50740
572 823 1323
573 1716 4934
574 6571 10387
575 9800 12856
576 20197 30945
577 5835 8978
578 11916 14317
579 665 20024
580 6296 6368
581 1104 6809
582 2664 5890
583 10915 26769
584 2834 8947
585 6079 12952
586 3372 10051
587 10399 22281
588 3643 18804
589 2444 21999
590 19146 25958
591 4971 14036
593 7584 15078
594 1891 15940
595 8979 22388
596 25828 33943
597 2132 15004
598 1031 10513
599 24168 29824
600 16824 22177
601 24585 31475
602 997 8016
603 6179 8338
604 2239 32101
605 13072 23854
606 5892 16551
607 11507 16165
608 6364 8017
609 752 41165
610 7741 13722
611 21652 23008
612 18886 22512
613 25073 40038
614 3513 17380
615 19842 30469
616 18399 22439
617 8412 38600
619 5151 17981
620 19845 22235
621 8464 20569
622 15053 20918
623 4391 5764
624 6908 35803
625 14540 25283
627 8483 28669
628 4218 4529
629 10395 43555
630 8061 8544
631 9165 20082
632 30091 31587
633 2362 14818
634 21254 26218
635 27310 38474
636 22059 28058
637 6420 10464
638 4407 4706
639 4026 6848
640 7512 12097
641 14821 24955
642 17448 23336
643 13602 14662
644 9665 12016
645 1733 15843
646 20130 25984
647 17559 17787
648 5821 12181
649 17653 18670
650 5735 11950
651 5903 7292
652 4305 5726
653 1036 3488
654 15193 19341
655 5325 32407
656 1256 5946
657 1343 7575
658 4021 4572
659 4384 15525
660 37128 39562
661 13063 13511
662 2501 22981
663 7275 9397
664 7862 14930
665 20024 37813
666 9717 9776
667 5849 37286
668 13766 15886
669 11870 16068
670 1282 3311
671 11723 11872
672 2868 8486
673 47594 51532
674 2030 7188
675 3704 13073
676 7811 21372
677 13180 14122
678 4735 14644
679 2485 13143
680 8555 12678
681 6854 10354
682 14154 26116
683 15360 22599
684 7646 21989
685 5745 15215
686 1789 2153
687 16150 27750
688 12941 31179
689 14597 16530
690 3891 9965
691 1503 4411
692 4467 14306
693 15626 23841
694 12177 17461
695 7528 30098
696 6459 18397
697 5076 23009
698 4044 15304
699 967 10885
700 14045 18196
701 2793 3174
702 5580 19766
703 6003 21525
704 35456 40808
705 3792 8675
706 15845 17133
707 26085 39607
708 10103 11917
709 8064 8777
710 3735 7772
711 4423 35859
712 4585 34672
713 5346 14214
714 889 2143
715 10174 21842
716 9029 15024
717 7994 14842
718 19266 24110
719 11244 34931
720 2931 7030
721 10157 19461
722 736 5700
723 16244 18427
724 13851 17044
725 36398 36664
726 13536 14926
727 6259 7086
728 1730 20075
729 6851 49315
730 3340 6986
731 9640 27011
732 21967 42651
733 27838 32179
734 4637 19949
735 6040 6047
736 5700 18423
737 2213 4843
738 3969 10389
739 21939 44736
740 1829 6884
741 3063 20557
742 16573 33201
743 5727 14077
744 9629 19419
745 16207 16427
746 6449 24433
747 2572 4819
748 15647 22909
749 4053 4710
750 5872 9465
751 16853 23329
752 41165 50203
753 1816 2666
754 12539 15735
755 7563 7934
756 6464 26146
757 1596 5408
758 1704 5829
759 1362 9046
760 2305 5185
761 5709 11447
762 3852 9498
763 6632 9704
764 1619 3355
765 14883 24113
766 11080 16492
767 9544 14254
768 27487 28491
769 1346 2415
770 12702 18297
771 4882 10523
772 16517 28699
773 9323 11338
774 12444 14159
775 3050 12861
776 9767 21970
777 18595 29618
778 6667 14099
779 879 5991
780 16383 34007
781 10385 26358
782 15278 24960
783 2867 20543
784 926 39155
785 3768 31833
786 1553 6290
787 9162 11404
788 6730 27787
789 1182 2400
790 1720 20124
791 11914 16020
792 2438 4048
793 2157 4456
795 21481 22584
796 9125 34537
797 15870 22806
798 3751 8543
799 5777 12293
800 1855 1922
801 12223 13812
802 15257 21673
803 8316 10002
804 8613 11170
805 15874 16230
806 5393 11979
807 16773 20217
809 3557 3720
810 13646 19642
811 4156 14683
812 6821 10460
813 17232 20350
814 7022 26159
815 3858 5120
816 1231 18195
817 29327 32314
818 9020 9464
819 1639 5109
821 14711 26104
822 27862 28665
823 1323 27120
824 2328 10729
825 37456 42460
826 4941 9967
827 5015 19221
828 2152 7229
829 9786 30637
830 5784 34021
831 15701 25508
832 18954 40939
833 1009 6527
834 3303 9700
835 4368 21912
836 2113 2837
837 20601 41374
838 38972 40791
839 1439 23982
840 24422 33072
841 26165 31813
842 5473 6213
843 2111 6427
844 10968 34387
846 2398 3561
847 4235 20098
848 36085 38092
849 10568 24979
850 1886 2863
851 8582 9376
852 5342 7367
853 7947 20539
854 12783 29676
855 11529 12618
856 4369 25206
857 5619 8291
858 3523 30559
859 4025 6284
860 3469 5790
861 11021 16989
862 9715 22230
863 5355 7942
864 2246 7678
865 18422 30078
866 7477 11677
867 33474 44316
868 17240 17790
869 5112 8053
870 12325 13832
871 9398 13055
872 13354 26371
873 2210 24134
874 4308 19007
875 17814 30750
876 10808 20645
877 8992 12170
878 2981 3148
880 5306 17189
881 18561 20457
882 7145 10156
883 5379 12950
884 23429 28439
885 1137 9778
887 5132 30130
888 2450 18053
889 2143 6491
890 4595 7230
891 6616 6762
892 17020 22730
893 4579 8795
894 1918 9252
895 10223 39780
896 5369 8971
897 2781 6350
898 5142 20493
899 5219 13261
901 10022 15320
902 5558 29004
903 10621 16398
904 7276 20126
905 7960 9811
906 5571 12729
907 13676 26689
908 17493 29334
910 5125 5214
911 15439 15589
912 18887 46382
913 1962 6533
915 2672 2839
916 15941 18630
917 1646 18975
919 10867 16949
920 5483 10082
921 6287 9563
922 2251 4957
923 9579 51246
924 21489 45968
925 12588 20255
926 39155 44574
927 3230 9875
928 4268 5716
929 22970 39784
930 1226 11252
931 9369 13773
933 10128 20387
934 16546 21789
935 31901 38725
936 15225 21313
937 9621 11666
938 43358 45547
939 1330 5189
940 10799 36505
941 3752 5104
942 8754 12976
943 6782 24918
944 6619 20602
945 1201 13125
946 8014 10168
947 13160 20617
948 8409 13339
950 21474 43093
951 11885 17575
952 8086 10861
953 3048 25417
954 5480 17008
955 15837 21710
957 4383 23776
958 5429 6680
959 10213 23844
960 4667 6897
961 24571 36470
962 2174 7161
963 16761 48247
964 3510 12314
965 21735 23507
966 8898 44531
967 10885 23506
968 30453 34560
969 12265 26037
970 8935 11849
971 1573 12381
972 2681 27349
973 2744 8813
974 26309 32303
975 4364 14901
976 3370 9452
977 22052 25516
978 11165 16846
979 22852 41226
980 2360 15048
981 1286 12347
982 10711 12029
983 9395 27501
984 15752 31966
985 6905 27311
986 2088 15044
988 10932 11123
989 30519 32994
990 32189 33481
991 4526 8252
992 36856 40712
993 1946 49051
994 3278 5931
995 21282 28302
996 18537 23439
997 8016 26797
998 23472 45831
999 1861 22905
1000 3368 8313
1001 8388 26013
1002 21619 23315
1003 6017 38679
1004 6214 9204
1005 10743 33687
1006 7009 20307
1007 29039 39853
1008 6292 11562
1009 6527 20368
1010 21771 28217
1011 4074 9153
1012 1681 3231
1013 3854 3944
1014 5979 17083
1015 5698 6285
1016 3256 10667
1017 5056 8739
1018 3677 5678
1019 5303 6610
1020 9611 50858
1021 1703 10281
1022 3242 24779
1023 2233 15490
1024 1229 14508
1025 8571 13941
1026 1991 2094
1027 7955 12739
1028 2583 25491
1029 15132 27451
1030 14145 18916
1031 10513 38542
1032 7770 46877
1033 2258 34355
1034 4799 6218
1035 2366 8705
1036 3488 21470
1037 4008 9505
1038 13856 14072
1039 1046 16680
1040 1425 16690
1041 3376 10180
1042 3572 29444
1043 1060 7475
1044 7112 11686
1045 1548 6569
1046 16680 31420
1047 5254 7203
1048 7933 11698
1049 21857 26249
1050 1880 9513
1051 15031 42212
1052 2344 3569
1053 21303 24353
1054 13702 15553
1055 16533 23234
1056 15301 33173
1057 6974 11568
1058 41519 47224
1059 14610 20393
1060 7475 22737
1061 3739 8730
1062 10931 16968
1063 20158 33946
1064 7995 40854
1065 11301 13372
1066 11802 28124
1067 1524 9263
1068 34239 50095
1069 13552 14747
1070 3291 17058
1071 1305 6041
1072 5540 9770
1073 10396 32703
1074 15566 19324
1075 1448 5815
1076 2227 16257
1077 5648 11040
1078 11817 38696
1079 19871 44039
1080 10226 26189
1081 19256 37217
1082 6445 14713
1084 10149 10246
1085 16465 20840
1086 2073 5510
1087 1987 7261
1088 3541 25200
1089 11250 35171
1090 11071 17164
1091 6755 10439
1092 8721 27748
1093 10768 12014
1094 4102 16748
1095 3471 4465
1096 36190 51073
1097 6123 18527
1098 16316 27062
1099 13251 14040
1100 3270 4180
1101 2723 9964
1102 8706 11741
1103 7070 12148
1104 6809 8121
1105 3736 4451
1106 9222 10565
1107 2478 11308
1108 30776 37681
1109 4537 36171
1110 5182 8953
1111 34405 42029
1112 1520 1674
1113 2333 6057
1114 4876 12585
1115 5941 16291
1116 8372 9597
1117 25823 27726
1118 3612 8890
1119 3216 29219
1120 16233 18190
1121 3090 18683
1122 13696 14434
1123 9527 11729
1124 4163 15789
1125 1185 8136
1126 17593 32544
1127 18701 21639
1129 13412 15396
1130 2204 11716
1131 2972 10441
1132 4499 9928
1134 6075 21203
1135 4223 25305
1136 6792 13233
1137 9778 12139
1138 7290 15741
1139 18277 19361
1140 7068 10295
1141 11923 19666
1142 1247 2758
1143 48767 48957
1144 4500 28781
1145 15995 38557
1146 7118 14203
1147 8019 9176
1148 11464 38848
1149 9560 15557
1150 3823 17055
1151 3673 13595
1152 4255 4458
1153 3754 29314
1155 2546 22105
1156 10598 13688
1157 19652 29943
1158 1692 26999
1160 8904 26896
1161 11788 21461
1162 2262 3833
1163 26794 44958
1164 37091 39692
1165 10195 19019
1166 14412 17195
1167 4739 8725
1168 5546 7614
1169 11527 19872
1170 33453 35223
1171 4820 18031
1172 9601 20735
1173 24157 31251
1174 3617 7746
1175 4890 9678
1176 15656 22844
1177 10472 18172
1178 4146 13652
1179 9985 12868
1180 13783 22073
1181 2128 23185
1182 2400 6825
1183 20283 20426
1184 29732 31115
1185 8136 8137
1186 2680 13755
1187 4621 6208
1188 1977 5382
1189 28700 30692
1190 21360 36415
1191 3807 8214
1192 13714 15037
1193 3760 7228
1194 4877 15258
1195 6382 6492
1196 2614 2890
1197 3139 6157
1198 8075 13518
1199 10064 16414
1200 10610 15337
1201 13125 19576
1202 3971 7948
1203 5621 16448
1204 1758 3227
1206 2417 17067
1207 26328 38819
1208 9040 13488
1209 2168 5863
1210 5481 6659
1211 33856 46167
1212 7002 12914
1213 35704 36485
1214 8187 15111
1215 8812 21071
1216 11578 15411
1217 9012 12313
1218 27510 28981
1219 1575 17953
1220 13665 21449
1221 18258 32385
1222 8597 26830
1223 12645 26077
1224 8070 12683
1225 27802 32860
1226 11252 15983
1227 26200 31108
1228 11210 23004
1229 14508 32064
1230 15524 20491
1231 18195 20633
1232 15228 31148
1233 16742 25512
1234 26854 31412
1235 7754 18184
1236 9645 14014
1237 4917 11799
1238 9387 16253
1239 2124 13272
1240 17386 36297
1242 5267 5737
1243 11673 12769
1244 13404 21482
1245 2125 13002
1246 14604 33953
1247 2758 14848
1248 12137 14204
1249 17952 25869
1250 18410 19148
1251 17569 22656
1252 9148 20991
1253 7184 50631
1254 10198 18897
1255 23333 34697
1256 5946 25503
1257 10973 18878
1258 3953 5392
1259 1904 4961
1260 7069 8991
1261 4812 22133
1262 12956 20319
1263 18535 28708
1264 13578 20452
1266 17873 18310
1267 9508 22689
1268 2539 3551
1269 4490 9663
1270 1273 16869
1271 4394 16384
1272 2241 6063
1273 16869 23348
1274 2460 4095
1275 12704 13268
1276 17820 19720
1277 1381 2106
1278 8253 11031
1279 24843 26211
1280 1488 9777
1281 1492 2354
1282 3311 14932
1283 17889 28131
1284 6678 12726
1285 9122 9900
1286 12347 13337
1287 6633 7750
1288 11217 15077
1289 1550 13493
1290 3903 16692
1291 26534 27730
1293 5187 23159
1295 3526 28983
1296 2004 17639
1297 11097 33216
1298 5908 30326
1299 42104 46821
1300 4395 4905
1301 2729 4261
1302 6087 8383
1303 9194 10832
1304 13015 23985
1305 6041 8533
1306 2011 3537
1307 4894 35824
1308 14965 27684
1309 2651 19665
1310 10264 11368
1312 12386 21337
1313 18137 30316
1314 11561 14482
1315 9805 13360
1316 35705 37766
1317 8607 9523
1318 4083 11730
1319 7047 8445
1320 2092 2249
1321 5147 6801
1322 17537 19138
1323 27120 30715
1324 2579 15095
1325 3182 20054
1326 22537 31499
1327 8434 15895
1328 10720 25111
1329 6220 9083
1330 5189 17469
1331 5929 7858
1332 12190 12730
1333 5226 37188
1334 3095 4319
1335 3365 14393
1336 17181 19792
1337 3440 11189
1338 3856 4525
1339 1978 5974
1340 1583 40335
1342 18769 42341
1343 7575 10993
1344 2334 4469
1345 5287 14606
1346 2415 4002
1347 10615 19716
1348 16886 31416
1349 8738 10604
1350 6921 18440
1351 8247 40183
1352 5938 11260
1353 17773 20440
1354 3234 8371
1355 7963 8858
1356 29769 51350
1357 3993 19047
1358 23789 33764
1359 30517 34633
1360 24358 29202
1362 9046 46702
1363 6397 14781
1364 14240 37099
1365 2605 7629
1366 7476 8843
1367 28212 39921
1368 34736 39299
1369 3614 47138
1370 7884 8859
1371 14108 18349
1372 20198 24345
1373 7922 9430
1375 11513 18723
1376 14579 15737
1377 7852 26083
1378 20864 24387
1379 22654 24674
1380 16066 24703
1381 2106 3434
1382 15978 20767
1383 40457 45235
1384 6624 15819
1385 25596 28218
1386 1687 11660
1388 3499 30275
1389 7423 9945
1390 21084 38620
1391 12530 20423
1392 20652 26336
1393 6937 15954
1394 16152 18067
1395 22741 33554
1396 15759 16781
1397 16498 18676
1398 2828 9607
1399 7806 26867
1400 2854 12201
1401 17768 21379
1402 8378 22791
1403 27072 29913
1404 5730 21595
1405 3712 9506
1406 2720 12904
1407 14828 19696
1408 15081 42216
1409 12728 20162
1410 12494 12940
1411 2009 23533
1412 7907 9986
1413 13012 17288
1414 2941 19688
1415 23690 32088
1416 2737 7262
1417 16899 21374
1418 12648 21751
1419 5086 5536
1420 21665 23919
1421 11856 13757
1422 8340 11315
1423 23875 25868
1424 38572 41630
1425 16690 18921
1426 3430 12778
1427 13510 51946
1428 2853 18304
1429 3820 28056
1430 4237 10981
1431 17564 32049
1432 16827 22044
1433 16834 36779
1434 16628 16881
1436 7765 9063
1437 3981 7658
1438 11748 13624
1439 23982 29550
1440 14913 32229
1441 3188 10746
1442 23384 24008
1443 23029 29952
1444 2446 5108
1445 9135 9367
1446 30471 34982
1447 4969 32173
1448 5815 29474
1449 2448 2530
1450 11670 12000
1451 19973 52068
1452 2979 51379
1453 4983 8744
1454 3983 23483
1455 7200 14722
1456 30686 51895
1457 11215 18087
1458 10453 29720
1459 23267 30420
1460 20739 31856
1461 8231 11048
1462 17412 36240
1463 7627 28495
1464 5178 16495
1465 5797 9417
1466 2698 6754
1467 2728 10412
1468 9756 28269
1469 11150 26145
1470 3771 19011
1471 6086 11333
1472 38151 42493
1473 2562 21059
1474 9980 14549
1475 3504 4629
1476 3872 9525
1477 2782 14031
1478 1908 41611
1479 6694 11173
1480 4675 11091
1481 22525 23924
1482 6228 13196
1483 1998 17884
1484 29705 35881
1485 25412 30939
1486 8166 15702
1487 25538 25584
1488 9777 13262
1490 4203 4424
1491 18747 44617
1492 2354 19195
1493 32225 39876
1494 2351 5218
1495 25004 27727
1496 13048 15266
1497 17580 17917
1498 42417 42563
1499 7089 7586
1500 10052 33989
1501 17208 21319
1502 12234 18784
1503 4411 7644
1504 6046 23737
1505 1749 4004
1506 1652 8356
1507 4200 5331
1508 2505 19496
1509 5478 10535
1510 11715 16858
1511 1785 9216
1512 15862 28394
1513 1751 7328
1514 23154 23218
1515 2335 2601
1516 8249 48652
1517 12715 15890
1519 2865 10197
1520 1674 7449
1521 9484 9741
1522 6843 45491
1523 12789 16214
1524 9263 21632
1525 28691 31158
1526 9995 13418
1527 3855 5534
1528 21255 33541
1529 5441 22655
1530 8736 10066
1531 25638 41056
1532 35940 41796
1534 10530 12420
1535 3862 13167
1536 12504 33343
1537 10011 20915
1538 11839 31804
1539 9090 29089
1540 4733 17848
1541 17162 18958
1542 4750 22329
1543 4110 4286
1544 9574 10740
1546 19857 24737
1547 8204 9718
1548 6569 10190
1549 2646 28528
1550 13493 42072
1551 9951 16889
1552 8580 12054
1554 1836 18421
1555 3201 9554
1557 7596 12584
1558 2432 7369
1559 9009 10251
1560 2822 13095
1561 20866 21296
1562 2293 13201
1563 6022 22985
1564 30229 30504
1565 6947 43836
1566 3053 31032
1567 2378 5402
1568 3202 5550
1569 26286 29795
1570 3897 14749
1571 7313 17565
1572 3247 4429
1573 12381 51537
1574 1775 19519
1575 17953 22027
1576 6961 16094
1577 5781 34281
1578 10634 20129
1579 2733 4605
1581 51982 52451
1582 5905 7631
1583 40335 40567
1584 2616 20816
1585 7957 16818
1586 6166 10706
1587 7939 22892
1588 3158 13999
1589 17615 29504
1590 8415 29931
1591 5452 7100
1592 2513 2659
1593 3601 15823
1594 7539 11535
1595 23646 23862
1596 5408 18148
1597 1793 4241
1598 3887 8710
1599 22445 30464
1600 16754 19312
1601 29773 46701
1602 5995 10744
1603 10853 15893
1604 14292 17907
1605 1691 5757
1606 5647 5881
1607 3907 8088
1608 11324 13785
1609 4802 10691
1610 5338 28443
1611 8599 9018
1612 3039 9104
1613 33064 37473
1615 14195 19782
1616 7332 35258
1617 29978 35064
1618 5933 7245
1619 3355 14566
1620 8823 17293
1621 14000 17056
1622 11559 16493
1623 42951 47740
1624 7733 22424
1625 9371 19876
1626 7874 9837
1627 8416 10538
1628 2812 20879
1629 36726 51945
1630 8945 13189
1631 3027 7636
1632 8623 10715
1633 9166 17695
1634 19269 23259
1635 17039 27076
1636 16347 44437
1637 7925 38342
1638 2989 6511
1639 5109 9794
1640 3901 12046
1641 4441 10280
1642 17177 23779
1643 4431 40559
1644 13186 21805
1645 1736 4707
1646 18975 21907
1647 16515 25548
1648 10350 10766
1649 4543 9849
1650 6317 7167
1651 28107 38778
1652 8356 8758
1653 9339 15344
1654 11299 18189
1655 13146 16822
1657 4792 5509
1658 14618 23612
1659 1705 14332
1660 14755 24854
1661 3213 4938
1662 20451 29758
1663 13352 13465
1664 23629 25866
1665 13035 24150
1666 4937 12354
1667 8038 47579
1668 12395 22933
1669 3418 25360
1670 20559 27826
1671 6156 24610
1672 17273 19314
1673 6952 29332
1674 7449 7637
1675 8133 19450
1676 12848 16790
1677 35969 48735
1678 4614 14038
1679 15143 35082
1681 3231 23865
1682 7125 7209
1683 2102 17137
1684 5799 17256
1686 27542 47416
1688 9043 48241
1689 3653 11452
1690 4784 14986
1691 5757 15467
1692 26999 28266
1693 5469 6999
1694 24312 25254
1695 2322 19816
1696 25439 42816
1697 2882 18876
1698 10767 12066
1699 4627 7648
1700 12847 20809
1701 6953 18120
1702 21295 22349
1703 10281 25843
1704 5829 12380
1705 14332 23382
1706 23251 36231
1707 21496 32846
1708 8770 15966
1709 5212 15756
1710 11220 21151
1711 24834 32936
1712 2881 20878
1713 3923 4796
1714 3603 30470
1715 12480 17694
1716 4934 8429
1717 14064 21556
1718 8312 18995
1719 2581 4036
1720 20124 41309
1721 42911 47904
1722 30589 44875
1723 27359 29240
1724 19054 22581
1725 19453 47487
1726 14958 19824
1727 2454 17928
1728 12254 45004
1729 18640 27009
1730 20075 33096
1731 9400 19108
1732 4161 11032
1733 15843 23465
1734 22640 23287
1735 9288 22508
1736 4707 14810
1737 19206 22569
1738 18603 28328
1739 13437 14217
