0 67771
208 8916 16268
209 23529 23578
210 8690 13634
211 22552 36174
212 4355 28492
213 1904 30475
214 21590 41296
215 1351 49993
216 22473 32644
217 8354 12833
218 7300 19258
219 10179 10602
220 747 20738
221 5140 8992
222 25240 47814
223 8682 8796
224 1420 4356
225 4427 28563
226 32470 41994
227 2223 12276
228 17909 24502
229 481 3811
230 5151 44828
231 15262 28869
232 5851 24724
233 11274 24677
234 14526 21062
235 1977 2762
236 9949 51258
237 3927 4188
238 2893 21698
239 37368 42304
240 3921 7703
241 14088 14529
242 2320 9151
243 3711 9787
244 14072 14447
245 5089 14108
246 11651 17970
247 1330 26397
248 9050 16891
249 5466 11797
250 1374 4441
251 13243 17088
252 8256 12704
253 2091 33855
254 2766 2967
255 286 20988
256 22295 33583
257 12264 17784
258 4517 5540
259 2360 17437
260 5613 17073
261 10300 17779
262 350 1071
263 7536 14590
264 6944 12722
265 11096 21148
266 6948 11171
267 961 9024
268 13092 15859
269 29364 32543
270 23171 33662
271 4398 13445
272 644 16102
273 17269 21358
274 24515 45683
275 14473 60580
277 2688 19556
278 5056 20401
279 13346 20263
280 18106 19790
281 4578 6485
282 6499 9692
283 2882 8504
284 3241 20778
285 3813 13660
286 20988 21240
287 3625 6525
288 3127 13185
289 3568 10542
290 17016 31069
291 6067 8881
292 5220 30774
293 14292 38217
294 4564 25909
295 45199 51827
296 18223 27103
297 22947 40799
298 3298 13219
299 7476 9399
300 1942 3181
301 35958 48570
302 3728 18866
303 1118 1759
304 1412 2570
305 7268 38611
306 4108 7003
307 8440 30587
308 17603 48054
309 8043 35041
310 10892 24303
311 19161 28197
312 11693 14765
313 3988 4725
314 20303 24018
315 895 14785
316 42228 42237
318 16697 26896
319 794 4754
320 5574 13966
321 5639 28089
322 7089 7640
323 11072 24131
324 8857 42830
325 4562 28196
326 637 21258
327 25055 30026
328 14806 18304
329 31810 33656
330 5565 8810
331 4303 8094
332 10972 11823
333 4151 21837
334 13389 14407
335 6769 8203
336 12243 23686
337 2754 4744
338 2166 3795
339 1559 29634
340 456 13823
341 5053 5317
342 447 7309
343 5283 5549
344 12428 13900
345 8366 17027
346 981 2730
347 21553 32430
348 5008 38658
349 13151 13742
350 1071 16228
351 6150 10169
352 1635 36439
353 7605 20574
354 15588 18664
355 17680 41529
356 11768 27982
357 5290 9472
358 37921 53192
359 11098 14534
360 23000 35003
361 13345 56165
362 9976 16588
363 5133 14581
364 7792 12926
365 991 2896
366 9875 57507
367 26137 28206
368 4499 4902
369 9459 23311
370 11006 50113
371 24344 43807
372 4910 12601
373 2013 8760
374 27285 41380
375 34024 52984
376 1411 33463
377 4037 41723
378 7653 9181
379 5747 8813
380 17645 23203
381 12215 15308
382 2687 13904
383 6708 8051
384 8278 31326
385 2953 28476
386 17852 19575
387 18967 29013
388 10257 26697
389 1219 4797
390 1995 10738
391 6296 11829
392 7812 9646
393 8966 17166
394 6943 28100
395 16748 37427
396 2125 3878
397 14779 15555
398 15792 18158
399 8070 12855
400 5257 22165
401 12439 17702
402 718 5266
403 14706 19109
404 5703 23511
405 5240 11420
406 4818 28875
407 24995 51759
408 5839 44640
409 2599 2784
410 11890 46346
411 19326 20552
412 16880 42292
413 6235 8869
414 1719 2718
415 11569 18873
416 23237 30981
417 1857 11794
418 1399 10509
419 8536 25343
420 6127 11259
421 8963 17911
422 5384 29532
423 3026 30492
424 12774 28698
425 4394 11278
426 2134 4870
427 31297 48843
428 16719 55338
429 14211 31834
430 10194 16076
431 21036 33499
432 1724 25437
433 9170 20412
434 1787 10289
435 5717 19099
436 3373 35383
437 6306 7955
438 56529 69919
439 11845 12163
440 5068 11485
441 37581 37744
442 15703 28208
443 6783 49201
444 20251 39213
445 15580 18163
446 34216 45994
447 7309 37713
448 1556 6956
449 7083 11115
450 13946 18445
451 1242 2447
452 9622 36980
453 42773 47008
454 1236 6097
455 3227 19345
456 13823 20072
457 15060 20340
458 40258 45391
459 4527 11511
460 11985 13599
461 11579 16576
462 641 4335
463 1070 3192
464 11822 22456
465 26167 35615
466 4207 4525
467 16403 21563
468 19168 37003
469 14365 23008
470 28690 44451
471 19958 35708
472 10765 32091
473 5711 24736
474 1285 13536
475 7891 22218
476 2105 4440
477 15242 18260
478 1584 17489
479 13184 15670
480 1047 23043
481 3811 7054
482 34077 35661
483 1616 28517
484 7190 7584
485 11556 13521
486 3578 12588
487 2530 11399
488 3694 10107
489 14659 47395
490 13158 18464
491 12190 36702
492 21932 41614
493 4466 4840
494 1546 13213
495 7614 7685
496 12688 15745
497 1952 12090
498 12410 13231
499 2262 4716
500 3322 35329
501 6724 10839
502 1701 2131
503 4613 13228
504 12054 22506
505 578 5300
506 1822 19090
507 5818 16034
508 5436 5974
509 6351 27714
510 12862 24506
511 11046 16529
512 11295 11706
513 17817 22583
514 1319 8292
515 7034 31348
516 3168 18828
517 3608 10077
518 16264 28452
519 13203 24271
520 6582 21253
521 6623 8000
522 22649 24057
523 17238 19256
524 13115 35104
525 2476 3861
526 11053 13593
527 8334 9886
528 1133 9289
529 4008 15587
530 827 6100
531 14204 18945
532 12816 36804
533 19183 19414
534 25350 56314
535 7470 12323
536 3734 8842
537 1890 39167
538 9443 14282
539 12358 20117
540 10601 40614
541 16232 35046
542 2976 3145
543 9922 32673
544 1799 3164
545 3083 19475
546 5112 20107
547 21279 23128
548 2007 8534
549 4515 12843
550 2568 22142
551 25920 26216
552 839 17834
553 6417 23290
554 9158 21534
555 18114 29711
556 4145 6872
557 30093 46963
558 31927 37089
559 3025 47027
560 3929 5674
561 1826 4643
562 3620 4761
563 30999 31873
564 18466 21237
565 19115 26355
566 9402 9599
567 9821 22477
568 9718 41238
569 33171 47502
570 4053 35232
571 9018 9533
572 5476 7213
573 6112 7187
574 14325 16265
575 11338 18057
576 28936 39829
577 1958 17961
578 5300 9117
579 1226 7882
580 926 10838
581 23340 24079
582 28325 58019
583 12378 24341
584 10418 49951
585 1017 7406
586 15965 16861
587 29925 31820
588 10606 16592
589 26961 60251
590 5473 5571
591 4807 13897
592 29137 29254
593 27930 45326
594 1791 2315
595 20933 20940
596 5505 8987
597 8749 12786
598 24833 37184
599 31141 35400
600 16875 22300
601 11955 12109
602 4891 7624
603 5276 7010
604 6546 13045
605 6117 8121
606 1267 2055
607 23809 28142
608 5204 19482
609 6292 11790
610 14924 36494
611 40086 49939
612 5802 14552
613 10382 25362
614 2052 23974
615 2918 4284
616 1756 5165
617 13464 15856
618 10038 13858
619 24054 39274
620 1982 9456
621 4701 39534
622 6632 8580
623 12642 13746
624 1710 1998
625 11284 12064
626 9110 12274
627 6594 6719
628 18425 18531
629 1678 12573
630 12304 58420
631 57100 71380
632 3699 23556
633 7182 61278
634 11058 26409
635 45458 47124
636 18862 37718
637 21258 31310
638 55330 55761
639 2065 5030
640 7071 9499
641 4335 12200
642 12144 36467
643 6829 9124
644 16102 16542
645 29257 36982
646 2193 12385
647 12419 33044
648 5461 5889
649 818 2928
650 10959 16200
651 6130 35473
652 6765 9919
653 12352 14665
654 6003 6322
655 1869 27987
656 7725 11170
657 11454 12370
658 5127 5236
659 4864 43703
660 30511 52936
661 872 9430
662 21789 39062
663 2690 15675
664 17249 38814
665 18872 27529
666 8212 18880
667 6668 19484
668 4393 16235
669 5973 6536
670 1354 13181
671 3460 13381
672 10525 41766
673 14918 17836
674 27312 30133
675 18875 26179
676 32355 37345
677 45751 48163
678 1055 13233
679 12459 17181
680 9363 69734
681 2516 19923
682 15746 19635
683 5581 46270
684 9087 13661
685 13280 30558
686 6182 14192
687 1018 4908
688 20772 23172
689 3740 4809
690 3615 5347
691 5728 26436
692 15885 20241
693 21740 39892
694 4788 19277
695 8897 27026
696 21188 52188
697 20283 27756
698 4690 8543
699 1186 6506
700 2400 16636
701 5582 15345
702 27728 32316
703 6686 37143
704 5163 11062
705 1673 6333
706 36334 37065
707 3782 3802
708 17283 18107
709 714 4705
710 4854 34183
711 11663 24279
712 29470 34527
713 7986 17612
714 4705 31221
715 7890 14810
716 9928 16482
717 27537 30703
718 5266 7819
719 3046 6040
720 19314 28022
721 10268 25370
722 24525 25070
723 31402 52558
724 9220 19920
725 2188 6522
726 1789 5432
727 30194 36575
728 891 22975
729 2448 7382
730 41463 44166
731 7134 11717
732 8741 35278
733 14200 21784
734 7328 8415
735 31232 41757
736 9369 24322
737 4694 12735
738 19773 25795
739 6695 54055
740 8318 9416
741 19114 22385
742 3239 6458
743 11748 16447
744 20499 24040
745 27075 43031
746 21115 25212
747 20738 26499
748 22069 29229
749 2355 4825
750 23312 29661
751 4275 7302
752 9779 47670
753 10641 13503
754 11446 47525
755 18089 31396
756 7932 9026
757 6866 11415
758 1971 16128
759 8831 18038
760 35115 37033
761 2627 5455
762 6062 17012
763 10816 11709
764 14160 20061
765 25158 35659
766 2819 15363
767 1811 26876
768 6215 14906
769 1715 38350
770 15780 23602
771 11883 11986
772 1780 5918
773 22349 45164
774 8010 38431
775 10276 16729
776 7946 10104
777 24389 28370
778 2682 9866
779 7586 8270
780 13510 19094
781 12087 13017
782 25371 33393
783 2033 4811
784 6309 9984
785 26035 30312
786 39134 39532
787 5845 10953
788 2985 6246
789 28175 41308
790 3029 11381
791 25960 27486
792 843 2845
793 9707 11840
794 4754 5667
795 2106 5569
796 52073 52171
797 7317 27972
798 13465 24320
799 1703 16622
800 9058 9464
801 6605 14824
802 6263 7481
803 14608 18187
804 10274 14848
805 6774 28937
806 5368 11366
807 32573 43435
808 17371 18415
809 1473 5905
810 21238 23601
811 6941 7024
812 850 3851
813 16940 29267
814 10046 11825
815 5837 7397
816 30029 50697
817 12473 18762
818 2928 3143
819 17197 21913
820 16240 20926
821 22805 27155
822 15286 15425
823 9160 21768
824 6684 34010
825 1740 4239
826 17688 28864
827 6100 10231
828 2888 9591
829 12921 17179
830 1292 1371
831 4579 17469
832 27033 45281
833 5006 29261
834 3515 19233
835 14212 20444
836 959 35310
837 29951 35270
838 3524 15291
839 17834 17894
840 23476 30663
841 7230 12178
842 1670 8271
843 2845 3193
844 6850 9149
845 3217 8171
846 6996 9769
847 19962 24417
848 11778 26321
849 1688 7848
850 3851 13906
851 3502 11318
852 9577 38233
853 13040 13809
854 17155 17178
855 26877 27865
856 2854 29436
857 1570 28796
858 14110 19960
859 21838 58361
860 10557 28227
861 6566 36681
862 1988 9716
863 1797 11390
864 2401 29592
865 10297 38922
866 15252 31243
867 11104 18037
868 26390 36825
869 45668 86969
870 5663 22409
871 9205 49021
872 9430 15549
873 4973 19008
874 3493 5834
875 15247 45613
876 16199 22608
877 6289 24601
878 6113 6504
879 6424 11019
880 1910 6616
881 25435 31220
882 41170 41589
883 1737 9598
884 5765 24063
885 5912 16203
886 23425 29112
887 17480 23691
888 40085 47111
889 4803 14634
890 13156 15570
891 22975 30395
892 2731 5892
893 5214 8135
894 4862 40689
895 14785 31937
896 14294 34132
897 5208 5286
898 7331 20079
899 3735 4574
900 14710 16606
901 2706 6673
902 21501 40837
903 16758 17029
904 2429 14332
905 34782 36864
906 13987 18479
907 32879 42572
908 3015 30938
909 14082 15763
910 2848 5344
911 33221 40809
912 1067 5780
913 2469 4328
914 1593 13177
915 38666 51501
916 7945 22988
917 31428 43175
918 9056 23300
919 12423 22914
920 28879 45125
921 944 19158
922 30240 30309
923 9559 14555
924 24660 61725
925 31319 36265
926 10838 17828
927 2277 8282
928 1011 7237
929 5264 22909
930 4028 11327
931 2069 3156
932 2582 15583
933 3680 18076
934 14637 36561
935 9448 11385
936 4863 12594
937 5699 7104
938 1825 4677
939 4461 13799
940 3432 8037
941 2824 14727
942 15442 21931
943 2542 13796
944 19158 34015
945 3793 12268
946 9611 11653
947 20642 24335
948 22068 37038
949 5402 27648
950 5580 14432
951 18831 32580
952 19543 26937
953 7609 18890
954 3557 10433
955 4185 9489
956 27084 28982
957 1121 8207
958 2695 3462
959 35310 39852
960 1054 6401
961 9024 38241
962 3282 17239
963 11746 17979
964 8416 10673
965 25123 30328
966 5311 35139
967 3173 10812
968 35528 59416
969 4952 12177
970 30978 38085
971 5107 32593
972 5652 16696
973 11282 23832
974 13665 14076
975 5610 19930
976 11800 19056
977 2675 5508
978 37767 57361
979 11465 48868
980 10587 13371
981 2730 9738
982 3719 4523
983 11765 12173
984 4471 29241
985 2520 5291
986 1122 9261
987 8324 13095
988 18650 24368
989 10987 12602
990 6273 7199
991 2896 31031
992 15202 30877
993 2348 42651
994 11894 18992
995 24301 37919
996 20166 20214
997 18742 19488
998 5178 10963
999 1984 46062
1000 1750 6478
1001 44618 48255
1002 16981 27270
1003 3308 15912
1004 24295 30799
1005 7130 15452
1006 3364 15776
1007 5760 38421
1008 8513 10644
1009 6497 30119
1010 14514 18559
1011 7237 9540
1012 27634 28268
1013 6428 18295
1014 43058 60272
1015 12218 27838
1016 12039 13090
1017 7406 14876
1018 4908 22402
1019 8855 10386
1020 3413 7404
1021 15389 24619
1022 9134 16571
1023 3397 8877
1024 6481 23135
1025 16360 45690
1026 22392 39100
1027 7601 8798
1028 7029 17222
1029 13043 13350
1030 18367 45728
1031 2671 21701
1032 22034 50709
1033 12094 37730
1034 9915 11993
1035 26237 46852
1036 6871 16805
1037 1370 5485
1038 2307 5420
1039 13829 36782
1040 10210 16853
1041 5218 24751
1042 18212 29492
1043 1936 5809
1044 9644 28397
1045 12899 19464
1046 36750 39471
1047 23043 38388
1048 1189 11325
1049 20091 20577
1050 24297 50260
1051 3151 5867
1052 36320 46539
1053 8500 12740
1054 6401 14968
1055 13233 59370
1056 33007 53306
1057 3014 16349
1058 14919 20879
1059 6760 9405
1060 12354 12896
1061 6775 22804
1062 33593 39332
1063 5041 11710
1064 4852 34793
1065 16166 18484
1066 10249 11657
1067 5780 26053
1068 7443 22899
1069 11182 16878
1070 3192 5345
1071 16228 16617
1072 17251 21781
1073 5169 35313
1074 2204 10288
1075 1612 9176
1076 9243 17405
1077 1447 7043
1078 28852 50965
1079 15467 35887
1080 12278 18090
1081 16079 22624
1082 7049 11528
1083 5173 13486
1084 1645 3295
1085 6863 13067
1086 6163 6935
1087 5661 7505
1088 16296 25688
1089 1485 5796
1090 18194 25797
1091 18820 37365
1092 3781 18642
1093 8050 27012
1094 7971 15453
1095 2239 10090
1096 3465 13384
1097 6318 9594
1098 1634 7571
1099 14374 21060
1100 22879 39607
1101 15365 42103
1102 8721 35972
1103 9937 15645
1104 8305 23179
1105 9999 19973
1106 11070 19564
1107 8906 10918
1108 1788 12014
1109 41914 69347
1110 19048 33873
1111 4639 5686
1112 9869 39752
1113 10262 20265
1114 25992 29993
1115 9668 21348
1116 1716 5556
1117 5362 32882
1118 1759 7285
1119 1761 2350
1120 8509 10890
1121 8207 8314
1122 9261 21004
1123 26617 35950
1124 4186 12650
1125 33375 40994
1126 3754 6858
1127 2386 10135
1128 21524 30647
1129 11378 43172
1130 1427 8820
1131 7648 12882
1132 3311 36602
1133 9289 19859
1134 20228 25509
1135 8795 16361
1136 17526 20750
1137 22633 44893
1138 4046 22252
1139 4675 25313
1140 9952 37964
1141 23645 26836
1142 13788 22825
1143 4299 35714
1144 12736 23815
1145 18088 18505
1146 10818 12499
1147 17183 18714
1148 16367 29149
1149 3534 23612
1150 11632 11848
1151 30238 33125
1152 4849 18042
1153 17157 44160
1154 13327 16401
1155 9444 9470
1156 1862 23236
1157 6026 7059
1158 14525 30718
1159 7118 9560
1160 5090 19888
1161 11012 12470
1162 6302 45680
1163 5216 5433
1164 11740 19344
1165 34102 38586
1166 16840 24112
1167 7337 24101
1168 6479 21599
1169 23847 30386
1170 19656 39181
1171 5950 7471
1172 9800 18078
1173 15117 21470
1174 10446 25478
1175 20336 58237
1176 5294 32559
1177 3979 8972
1178 1558 23335
1179 7960 12135
1180 7455 63226
1181 1194 5775
1182 2648 2988
1183 25729 31650
1184 18375 21382
1185 4001 6380
1186 6506 10586
1187 15485 27083
1188 5738 6030
1189 11325 12114
1190 22435 40436
1191 12418 17273
1192 21380 30362
1193 2253 22959
1194 5775 7843
1195 69212 75175
1196 30204 30619
1197 36436 37684
1198 1377 52791
1199 31662 41527
1200 5100 10449
1201 4214 15473
1202 2614 9763
1203 23102 23960
1204 24835 41214
1205 26350 27657
1206 7674 7827
1207 20488 33837
1208 8021 12414
1209 1738 47703
1210 16691 17831
1211 22363 33649
1212 2612 21619
1213 13441 18302
1214 21461 27274
1215 11247 18074
1216 5562 9013
1217 8825 22487
1218 2907 12777
1219 4797 15514
1220 3210 21705
1221 39424 55733
1222 5082 7558
1223 3885 13662
1224 10495 26668
1225 16010 19919
1226 7882 10741
1227 5551 10969
1228 1888 9939
1229 7864 15721
1230 20613 28748
1231 26643 41158
1232 3649 11367
1233 2738 11172
1234 3396 11836
1235 3814 11543
1236 6097 6313
1237 33469 50150
1238 6841 13842
1239 11654 13698
1240 7611 10528
1241 22555 32875
1242 2447 10770
1243 11225 17265
1244 15574 28226
1245 37060 37072
1246 8424 10454
1247 10590 13972
1248 4541 14290
1249 6585 8310
1250 3523 11554
1251 2387 13328
1252 2877 3088
1253 27133 41591
1254 3022 7834
1255 2421 6077
1256 25738 29825
1257 4383 5387
1258 1415 7738
1259 1844 14889
1260 7612 17805
1261 24655 41712
1262 6510 6970
1263 26217 47223
1264 9794 18447
1265 25828 29497
1266 17723 31960
1267 2055 13349
1268 8854 9748
1269 14663 34301
1270 4253 25697
1271 43449 55209
1272 6220 14997
1273 7185 9837
1274 11355 15708
1275 3808 39536
1276 3065 22050
1277 5149 9806
1278 2148 2357
1279 16336 17013
1280 2924 23108
1281 1801 21951
1282 35534 45831
1283 12623 18689
1284 13263 19792
1285 13536 44805
1286 11491 23703
1287 27985 37791
1288 45459 71571
1289 20320 33760
1290 9850 13505
1291 34529 60079
1292 1371 9754
1293 5018 16485
1294 3340 18292
1295 2369 5819
1296 2952 5589
1297 3830 18801
1298 5800 7592
1299 3717 10875
1300 2875 5050
1301 1838 11701
1302 2464 14450
1303 4990 17738
1304 19462 22286
1305 28255 32136
1306 26332 48254
1307 7535 8757
1308 6530 19729
1309 4476 6164
1310 2045 15010
1311 3604 31416
1312 36119 41292
1313 41386 43791
1314 34304 35558
1315 10591 19150
1316 11681 19754
1317 7701 29336
1318 10910 16830
1319 8292 10780
1320 40481 54693
1321 9820 15027
1322 2603 55370
1323 19291 21961
1324 6020 16301
1325 3819 11544
1326 14299 58639
1327 60464 70231
1328 4107 13292
1329 1931 3081
1330 26397 46860
1331 29209 53101
1332 3492 4048
1333 20973 23532
1334 2526 4031
1335 12453 19107
1336 15568 16863
1337 10968 17257
1338 5712 13120
1339 5307 5437
1340 3812 8453
1341 5176 8481
1342 3271 19685
1343 17439 23922
1344 14418 18815
1345 30398 36849
1346 4856 8223
1347 3969 11003
1348 4719 40685
1349 9778 42908
1350 4727 18608
1351 49993 57485
1352 4319 9427
1353 16728 18360
1354 13181 15844
1355 8965 16054
1356 7957 16894
1357 18822 50193
1358 3243 4704
1359 42868 56060
1360 4772 48641
1361 12513 29435
1362 12694 38895
1363 40620 43190
1364 18311 22504
1365 6149 16900
1366 10472 13642
1367 3959 11861
1368 7002 14039
1369 1491 4513
1370 5485 10490
1371 9754 12592
1372 5396 15396
1373 14517 18990
1374 4441 4920
1375 34066 58320
1376 9571 19549
1378 12124 17006
1379 13324 15218
1380 1395 5808
1381 1962 18469
1382 2066 7716
1383 3571 13498
1384 13902 24642
1385 10384 23589
1386 8008 19416
1387 3245 9757
1388 7139 8695
1389 4834 7965
1390 1973 20416
1391 7379 40545
1392 2382 8515
1393 3684 17847
1394 42898 64144
1395 5808 25709
1396 2030 9079
1397 5262 7984
1398 1681 2974
1399 10509 18593
1400 30231 33151
1401 22106 36295
1402 4965 51897
1403 9904 34844
1404 24939 34187
1405 19146 29266
1406 6568 6951
1407 15829 21087
1408 2645 26359
1409 1675 6337
1410 13528 40677
1411 33463 46051
1412 2570 2843
1413 8676 29211
1414 32419 35219
1415 7738 7830
1416 56483 60755
1417 7853 23928
1418 4726 10639
1419 22967 27042
1420 4356 12357
1421 11787 20205
1422 1582 9106
1423 14270 39015
1424 7122 9121
1425 1707 3698
1426 10861 30059
1427 8820 32407
1428 3040 20503
1429 12229 21646
1430 6379 6486
1431 1466 7274
1432 24177 26622
1433 16311 20498
1434 1459 3984
1435 24925 35922
1436 6920 9027
1437 4492 50855
1438 13878 28975
1439 2761 5723
1440 8786 23611
1441 8197 13826
1442 4263 10436
1443 5832 10785
1444 10779 23183
1445 20399 47904
1446 4139 9568
1447 7043 10178
1448 3330 4805
1449 12407 35613
1450 9277 20545
1451 23996 26183
1452 12265 27050
1453 6014 21321
1454 1769 16332
1455 11917 14359
1456 2214 18340
1457 24541 26775
1458 9660 10995
1459 3984 12311
1460 23899 38126
1461 4474 18376
1462 25640 29783
1463 11522 24871
1464 11315 21143
1465 2312 8014
1466 7274 19500
1467 17059 18589
1468 9998 13960
1469 3943 23474
1470 8423 17475
1471 2661 4838
1472 14975 20348
1473 5905 13086
1474 18764 34326
1475 6275 35590
1476 3936 15732
1477 20716 55161
1478 2900 11577
1479 4511 11692
1480 12395 15038
1481 5936 9247
1482 1632 4445
1483 9749 15943
1484 13630 23698
1485 5796 17385
1486 6853 31291
1487 13306 16615
1488 9418 17939
1489 2442 25498
1490 10899 19179
1491 4513 24272
1492 2427 16523
1493 2201 25712
1494 20676 21519
1495 3138 22269
1496 24640 33494
1497 7192 9809
1498 13307 14829
1499 9477 10618
1500 11922 29918
1501 6674 7486
1502 8905 14834
1503 12023 14792
1504 2902 4462
1505 16953 25592
1506 2881 11310
1507 18156 23501
1508 3220 12430
1509 3545 8418
1510 4245 8688
1511 2940 14055
1512 7602 11207
1513 1758 8023
1514 8096 39572
1515 5195 14472
1516 13358 21322
1517 9125 11123
1518 16328 24284
1519 6981 35501
1520 4936 5876
1521 25982 31877
1522 33918 70126
1523 6000 6474
1524 7299 7399
1525 49504 54109
1526 2409 12576
1527 10476 23256
1528 3556 3685
1529 11232 14681
1530 20226 23940
1531 5469 5673
1532 10303 16847
1533 10657 23362
1534 3419 6752
1535 12682 30730
1536 12797 22123
1537 7333 16892
1538 10162 15850
1539 3155 19349
1540 6777 21631
1541 4072 4251
1542 1566 26440
1543 12849 13954
1544 4341 8007
1545 7098 10943
1546 13213 23138
1547 21357 45132
1548 14882 23697
1549 5196 17932
1550 12703 17504
1551 2317 26724
1552 2322 2601
1553 6260 9071
1554 43969 68841
1555 14389 16959
1556 6956 16340
1557 4717 9836
1558 23335 32500
1559 29634 44214
1560 12282 20447
1561 2544 29566
1562 4516 10461
1563 2791 17697
1564 28437 35454
1565 17802 21974
1566 26440 49707
1567 13386 39623
1568 3785 10721
1569 35734 57775
1570 28796 30963
1571 13686 21163
1572 3468 12062
1573 20478 31989
1574 19863 33592
1575 3141 41870
1576 9513 13253
1577 3898 10101
1578 27185 31295
1579 13509 16001
1580 15910 21079
1581 6988 12095
1582 9106 11126
1583 6750 14708
1584 17489 26073
1585 3108 8868
1586 4119 9697
1587 9653 16260
1588 7378 12438
1589 35530 46236
1590 12192 15042
1591 1896 5671
1592 12805 19033
1593 13177 57424
1594 5206 25665
1595 11584 11720
1596 14113 20818
1597 8309 12349
1598 6258 12598
1599 18316 22051
1600 6085 11853
1601 18240 32633
1602 24201 44913
1603 14702 24497
1604 8943 20782
1605 5869 22298
1606 6734 9180
1607 7540 17434
1608 14883 18647
1609 10340 17424
1610 4889 18159
1611 5643 5821
1612 9176 11184
1613 2499 6088
1614 6370 9345
1615 19948 38259
1616 28517 28707
1617 2136 12374
1618 8368 28018
1619 5084 21187
1620 9300 9354
1621 6843 8794
1622 10401 62202
1623 8131 18330
1624 2557 15329
1625 18165 23825
1626 4616 15860
1627 2700 2777
1628 2053 18378
1629 2981 5880
1630 4220 11947
1631 1829 8374
1632 4445 5187
1633 8400 22822
1634 7571 9888
1635 36439 47148
1636 9136 10208
1637 6646 33551
1638 5404 27566
1639 31274 42132
1640 8756 13247
1641 10624 16035
1642 7277 17382
1643 10212 40846
1644 6436 12262
1645 3295 20759
1646 5899 6565
1647 19428 47959
1648 43405 47415
1649 3884 29617
1650 1755 2923
1651 17038 18281
1652 3619 9955
1653 14804 25214
1654 5528 7459
1655 8199 20332
1656 14186 47043
1657 8586 10656
1658 40805 46815
1659 8039 15058
1660 24132 26163
1661 3535 7526
1662 33091 37248
1663 11586 50560
1664 4997 42837
1665 2416 9959
1666 11988 30390
1667 18518 28346
1668 7467 19068
1669 32962 37495
1670 8271 10075
1671 7835 8962
1672 4258 30607
1673 6333 29515
1674 33258 33561
